dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
PC,IN,svc,std,4,830,148,1137,233,0.8377342419080068,0.8486707566462167,0.7808090310442145,0.813326800587947,0.8328169668839749,0.672084592191466,5.848650741590134,0,0.26429247856140137,2.0,5,rbf
PC,IN,svc,std,4,580,482,803,483,0.5890119250425895,0.5461393596986818,0.5456255879586077,0.5458823529411765,0.5852641558470082,0.17054223326183351,14.813511720825407,0,0.09571599960327148,2.0,5,sigmoid
PC,IN,svc,std,4,940,348,937,123,0.7994037478705281,0.7298136645962733,0.8842897460018815,0.7996597192683964,0.8067363126896567,0.6136242583235945,7.230221782910639,0,0.11668777465820312,8.0,3,poly
PC,IN,svc,std,4,885,131,1154,178,0.8683986371379898,0.8710629921259843,0.8325493885230479,0.8513708513708513,0.8653019316156096,0.7340086771793852,4.74339390853373,0,0.2324070930480957,8.0,3,rbf
PC,IN,svc,std,4,577,486,799,486,0.58603066439523,0.5428033866415805,0.5428033866415805,0.5428033866415805,0.5822966349550315,0.16459326991006293,14.920967246261444,0,0.0887911319732666,8.0,3,sigmoid
PC,IN,svc,std,4,105,12,1273,958,0.5868824531516184,0.8974358974358975,0.09877704609595485,0.17796610169491525,0.5447192623475884,0.2045973983358095,14.89026566756543,0,0.1266613006591797,8.0,4,poly
PC,IN,svc,std,4,885,131,1154,178,0.8683986371379898,0.8710629921259843,0.8325493885230479,0.8513708513708513,0.8653019316156096,0.7340086771793852,4.74339390853373,0,0.23237967491149902,8.0,4,rbf
PC,IN,svc,std,4,577,486,799,486,0.58603066439523,0.5428033866415805,0.5428033866415805,0.5428033866415805,0.5822966349550315,0.16459326991006293,14.920967246261444,0,0.08876490592956543,8.0,4,sigmoid
PC,IN,svc,std,4,102,14,1271,961,0.5847529812606473,0.8793103448275862,0.09595484477892756,0.17302798982188294,0.5425299515723432,0.19537409989861257,14.96701961430546,0,0.12868428230285645,8.0,5,poly
PC,IN,svc,std,4,885,131,1154,178,0.8683986371379898,0.8710629921259843,0.8325493885230479,0.8513708513708513,0.8653019316156096,0.7340086771793852,4.74339390853373,0,0.23340511322021484,8.0,5,rbf
PC,IN,svc,std,4,577,486,799,486,0.58603066439523,0.5428033866415805,0.5428033866415805,0.5428033866415805,0.5822966349550315,0.16459326991006293,14.920967246261444,0,0.08876156806945801,8.0,5,sigmoid
PC,IN,svc,minmax,1,598,95,1190,465,0.7614991482112436,0.862914862914863,0.5625587958607714,0.6810933940774487,0.7443144173856386,0.533250991393985,8.596442034883136,0,0.11369442939758301,0.2,3,poly
PC,IN,svc,minmax,1,610,103,1182,453,0.7632027257240205,0.8555399719495091,0.5738476011288806,0.6869369369369369,0.7468459795527672,0.5344051152303977,8.535038877491115,0,0.37699317932128906,0.2,3,rbf
PC,IN,svc,minmax,1,522,161,1124,541,0.7010221465076661,0.7642752562225475,0.49106302916274697,0.5979381443298969,0.6828856001844863,0.40087616299954437,10.77625412229993,0,0.16256093978881836,0.2,3,sigmoid
PC,IN,svc,minmax,1,587,76,1209,476,0.7649063032367973,0.8853695324283559,0.5522107243650047,0.6801853997682503,0.7465333777467047,0.5452142533954213,8.473635720099091,0,0.12067770957946777,0.2,4,poly
PC,IN,svc,minmax,1,610,103,1182,453,0.7632027257240205,0.8555399719495091,0.5738476011288806,0.6869369369369369,0.7468459795527672,0.5344051152303977,8.535038877491115,0,0.37696409225463867,0.2,4,rbf
PC,IN,svc,minmax,1,522,161,1124,541,0.7010221465076661,0.7642752562225475,0.49106302916274697,0.5979381443298969,0.6828856001844863,0.40087616299954437,10.77625412229993,0,0.16156649589538574,0.2,4,sigmoid
PC,IN,svc,minmax,1,560,70,1215,503,0.7559625212947189,0.8888888888888888,0.5268109125117592,0.6615475487300649,0.7361681021702765,0.5306248403662815,8.796002296407211,0,0.11668777465820312,0.2,5,poly
PC,IN,svc,minmax,1,610,103,1182,453,0.7632027257240205,0.8555399719495091,0.5738476011288806,0.6869369369369369,0.7468459795527672,0.5344051152303977,8.535038877491115,0,0.37699151039123535,0.2,5,rbf
PC,IN,svc,minmax,1,522,161,1124,541,0.7010221465076661,0.7642752562225475,0.49106302916274697,0.5979381443298969,0.6828856001844863,0.40087616299954437,10.77625412229993,0,0.16154098510742188,0.2,5,sigmoid
PC,IN,svc,minmax,1,683,100,1185,380,0.7955706984667802,0.8722860791826309,0.6425211665098777,0.7399783315276273,0.782350077418363,0.5962083456545519,7.368378887042689,0,0.09474515914916992,1.0,3,poly
PC,IN,svc,minmax,1,682,112,1173,381,0.7900340715502555,0.8589420654911839,0.6415804327375353,0.7345180398492192,0.7772104498318028,0.5833403674831824,7.567939148566761,0,0.3072068691253662,1.0,3,rbf
PC,IN,svc,minmax,1,605,295,990,458,0.6793015332197615,0.6722222222222223,0.5691439322671684,0.6164034640855833,0.6697859739156854,0.34765178714182216,11.559144379048217,0,0.11569070816040039,1.0,3,sigmoid
PC,IN,svc,minmax,1,685,88,1197,378,0.8015332197614992,0.8861578266494179,0.6444026340545626,0.7461873638344226,0.7879600718910945,0.610028940649474,7.15346783617061,0,0.09275197982788086,1.0,4,poly
PC,IN,svc,minmax,1,682,112,1173,381,0.7900340715502555,0.8589420654911839,0.6415804327375353,0.7345180398492192,0.7772104498318028,0.5833403674831824,7.567939148566761,0,0.30518507957458496,1.0,4,rbf
PC,IN,svc,minmax,1,605,295,990,458,0.6793015332197615,0.6722222222222223,0.5691439322671684,0.6164034640855833,0.6697859739156854,0.34765178714182216,11.559144379048217,0,0.11469125747680664,1.0,4,sigmoid
PC,IN,svc,minmax,1,683,78,1207,380,0.8049403747870528,0.897503285151117,0.6425211665098777,0.7489035087719298,0.7909103887024097,0.6187662686751426,7.030661521386564,0,0.09673619270324707,1.0,5,poly
PC,IN,svc,minmax,1,682,112,1173,381,0.7900340715502555,0.8589420654911839,0.6415804327375353,0.7345180398492192,0.7772104498318028,0.5833403674831824,7.567939148566761,0,0.30221986770629883,1.0,5,rbf
PC,IN,svc,minmax,1,605,295,990,458,0.6793015332197615,0.6722222222222223,0.5691439322671684,0.6164034640855833,0.6697859739156854,0.34765178714182216,11.559144379048217,0,0.11469388008117676,1.0,5,sigmoid
PC,IN,svc,minmax,1,734,112,1173,329,0.8121805792163543,0.8676122931442081,0.6904985888993415,0.7689889994761655,0.8016695279127057,0.6255463401974987,6.769698102470469,0,0.08679747581481934,2.0,3,poly
PC,IN,svc,minmax,1,729,123,1162,334,0.805366269165247,0.8556338028169014,0.6857949200376293,0.7613577023498694,0.7950375378398263,0.6108574469317464,7.015310732038561,0,0.28523850440979004,2.0,3,rbf
PC,IN,svc,minmax,1,639,371,914,424,0.6614139693356048,0.6326732673267327,0.6011288805268109,0.6164978292329957,0.6562064636097089,0.31409313808381717,12.203877531664453,0,0.09873557090759277,2.0,3,sigmoid
PC,IN,svc,minmax,1,743,102,1183,320,0.8202725724020443,0.8792899408284024,0.6989651928504234,0.7788259958071279,0.8097938804719044,0.6425592526053171,6.478033104858365,0,0.08773517608642578,2.0,4,poly
PC,IN,svc,minmax,1,729,123,1162,334,0.805366269165247,0.8556338028169014,0.6857949200376293,0.7613577023498694,0.7950375378398263,0.6108574469317464,7.015310732038561,0,0.2852661609649658,2.0,4,rbf
PC,IN,svc,minmax,1,639,371,914,424,0.6614139693356048,0.6326732673267327,0.6011288805268109,0.6164978292329957,0.6562064636097089,0.31409313808381717,12.203877531664453,0,0.0997309684753418,2.0,4,sigmoid
PC,IN,svc,minmax,1,742,93,1192,321,0.823679727427598,0.888622754491018,0.6980244590780809,0.7818756585879874,0.8128254591110249,0.6505603350482311,6.355226790074318,0,0.08779597282409668,2.0,5,poly
PC,IN,svc,minmax,1,729,123,1162,334,0.805366269165247,0.8556338028169014,0.6857949200376293,0.7613577023498694,0.7950375378398263,0.6108574469317464,7.015310732038561,0,0.28626537322998047,2.0,5,rbf
PC,IN,svc,minmax,1,639,371,914,424,0.6614139693356048,0.6326732673267327,0.6011288805268109,0.6164978292329957,0.6562064636097089,0.31409313808381717,12.203877531664453,0,0.09676933288574219,2.0,5,sigmoid
PC,IN,svc,minmax,1,810,129,1156,253,0.8373083475298126,0.8626198083067093,0.761994355597366,0.8091908091908092,0.8308026252695,0.6722469593759022,5.86400153093814,0,0.0777897834777832,8.0,3,poly
PC,IN,svc,minmax,1,817,148,1137,246,0.8321976149914821,0.8466321243523316,0.768579492003763,0.8057199211045365,0.8267021973637492,0.6610365917014766,6.048211003114207,0,0.2543482780456543,8.0,3,rbf
PC,IN,svc,minmax,1,650,420,865,413,0.6452299829642248,0.6074766355140186,0.6114769520225776,0.6094702297233943,0.6423143514976701,0.2844720314562103,12.787207526888665,0,0.07981419563293457,8.0,3,sigmoid
PC,IN,svc,minmax,1,822,121,1164,241,0.8458262350936968,0.8716861081654295,0.7732831608654751,0.8195413758723828,0.8395598683704807,0.6895575847448474,5.556985743978029,0,0.0778191089630127,8.0,4,poly
PC,IN,svc,minmax,1,817,148,1137,246,0.8321976149914821,0.8466321243523316,0.768579492003763,0.8057199211045365,0.8267021973637492,0.6610365917014766,6.048211003114207,0,0.2543206214904785,8.0,4,rbf
PC,IN,svc,minmax,1,650,420,865,413,0.6452299829642248,0.6074766355140186,0.6114769520225776,0.6094702297233943,0.6423143514976701,0.2844720314562103,12.787207526888665,0,0.07978534698486328,8.0,4,sigmoid
PC,IN,svc,minmax,1,833,109,1176,230,0.8556218057921635,0.8842887473460722,0.7836312323612418,0.8309226932668329,0.8494031648187531,0.7096707644518905,5.203917588973899,0,0.0777897834777832,8.0,5,poly
PC,IN,svc,minmax,1,817,148,1137,246,0.8321976149914821,0.8466321243523316,0.768579492003763,0.8057199211045365,0.8267021973637492,0.6610365917014766,6.048211003114207,0,0.2543201446533203,8.0,5,rbf
PC,IN,svc,minmax,1,650,420,865,413,0.6452299829642248,0.6074766355140186,0.6114769520225776,0.6094702297233943,0.6423143514976701,0.2844720314562103,12.787207526888665,0,0.07878971099853516,8.0,5,sigmoid
PC,IN,svc,minmax,2,605,98,1187,458,0.7632027257240205,0.8605974395448079,0.5691439322671684,0.6851642129105323,0.7464396704137398,0.5356710766019614,8.535038877491115,0,0.11266875267028809,0.2,3,poly
PC,IN,svc,minmax,2,616,96,1189,447,0.7687393526405452,0.8651685393258427,0.5794920037629351,0.6940845070422536,0.7523919162783547,0.5466281415208515,8.335478615967041,0,0.3779897689819336,0.2,3,rbf
PC,IN,svc,minmax,2,541,135,1150,522,0.7201873935264055,0.8002958579881657,0.5089369708372531,0.6221966647498562,0.7019393025392492,0.443994468188681,10.085468601639679,0,0.16259360313415527,0.2,3,sigmoid
PC,IN,svc,minmax,2,585,82,1203,478,0.7614991482112436,0.8770614692653673,0.5503292568203199,0.6763005780346821,0.7432580136241677,0.5369929378156909,8.596442034883136,0,0.11466288566589355,0.2,4,poly
PC,IN,svc,minmax,2,616,96,1189,447,0.7687393526405452,0.8651685393258427,0.5794920037629351,0.6940845070422536,0.7523919162783547,0.5466281415208515,8.335478615967041,0,0.37896084785461426,0.2,4,rbf
PC,IN,svc,minmax,2,541,135,1150,522,0.7201873935264055,0.8002958579881657,0.5089369708372531,0.6221966647498562,0.7019393025392492,0.443994468188681,10.085468601639679,0,0.16456007957458496,0.2,4,sigmoid
PC,IN,svc,minmax,2,565,71,1214,498,0.7576660988074957,0.8883647798742138,0.5315145813734713,0.6650971159505592,0.7381308315427666,0.5334373028337815,8.734599139015186,0,0.11571717262268066,0.2,5,poly
PC,IN,svc,minmax,2,616,96,1189,447,0.7687393526405452,0.8651685393258427,0.5794920037629351,0.6940845070422536,0.7523919162783547,0.5466281415208515,8.335478615967041,0,0.3769650459289551,0.2,5,rbf
PC,IN,svc,minmax,2,541,135,1150,522,0.7201873935264055,0.8002958579881657,0.5089369708372531,0.6221966647498562,0.7019393025392492,0.443994468188681,10.085468601639679,0,0.16156935691833496,0.2,5,sigmoid
PC,IN,svc,minmax,2,694,109,1176,369,0.7964224872231687,0.8642590286425903,0.6528692380056444,0.7438370846730975,0.7840221676409544,0.5960441294019945,7.337677308346678,0,0.09275174140930176,1.0,3,poly
PC,IN,svc,minmax,2,694,111,1174,369,0.7955706984667802,0.8621118012422361,0.6528692380056444,0.7430406852248393,0.783243957524223,0.5940567601026664,7.368378887042687,0,0.30715131759643555,1.0,3,rbf
PC,IN,svc,minmax,2,604,317,968,459,0.6695059625212947,0.6558089033659066,0.5682031984948259,0.6088709677419355,0.6607552957454674,0.3277718699942435,11.912212534052346,0,0.11266732215881348,1.0,3,sigmoid
PC,IN,svc,minmax,2,698,98,1187,365,0.8028109028960818,0.8768844221105527,0.6566321730950141,0.7509413663259817,0.7901837908276627,0.6102656833470089,7.107415468126592,0,0.09377741813659668,1.0,4,poly
PC,IN,svc,minmax,2,694,111,1174,369,0.7955706984667802,0.8621118012422361,0.6528692380056444,0.7430406852248393,0.783243957524223,0.5940567601026664,7.368378887042687,0,0.30022692680358887,1.0,4,rbf
PC,IN,svc,minmax,2,604,317,968,459,0.6695059625212947,0.6558089033659066,0.5682031984948259,0.6088709677419355,0.6607552957454674,0.3277718699942435,11.912212534052346,0,0.11067605018615723,1.0,4,sigmoid
PC,IN,svc,minmax,2,699,96,1189,364,0.8040885860306644,0.879245283018868,0.6575729068673566,0.7524219590958019,0.7914323678305656,0.6130793445755586,7.061363100082577,0,0.09571433067321777,1.0,5,poly
PC,IN,svc,minmax,2,694,111,1174,369,0.7955706984667802,0.8621118012422361,0.6528692380056444,0.7430406852248393,0.783243957524223,0.5940567601026664,7.368378887042687,0,0.30019712448120117,1.0,5,rbf
PC,IN,svc,minmax,2,604,317,968,459,0.6695059625212947,0.6558089033659066,0.5682031984948259,0.6088709677419355,0.6607552957454674,0.3277718699942435,11.912212534052346,0,0.11169886589050293,1.0,5,sigmoid
PC,IN,svc,minmax,2,729,112,1173,334,0.8100511073253833,0.8668252080856124,0.6857949200376293,0.7657563025210085,0.7993176934818496,0.6214782835952228,6.846452049210497,0,0.08474302291870117,2.0,3,poly
PC,IN,svc,minmax,2,741,114,1171,322,0.8143100511073254,0.8666666666666667,0.6970837253057385,0.7726798748696558,0.8041838859991727,0.6293198555557699,6.692944155730442,0,0.282275915145874,2.0,3,rbf
PC,IN,svc,minmax,2,644,393,892,419,0.6541737649063032,0.6210221793635486,0.605832549388523,0.6133333333333333,0.6499979867565183,0.30070655677107233,12.464840950580548,0,0.0977325439453125,2.0,3,sigmoid
PC,IN,svc,minmax,2,747,106,1179,316,0.8202725724020443,0.8757327080890973,0.702728127939793,0.7797494780793319,0.810118927783126,0.6419206601013501,6.478033104858365,0,0.08673906326293945,2.0,4,poly
PC,IN,svc,minmax,2,741,114,1171,322,0.8143100511073254,0.8666666666666667,0.6970837253057385,0.7726798748696558,0.8041838859991727,0.6293198555557699,6.692944155730442,0,0.28027796745300293,2.0,4,rbf
PC,IN,svc,minmax,2,644,393,892,419,0.6541737649063032,0.6210221793635486,0.605832549388523,0.6133333333333333,0.6499979867565183,0.30070655677107233,12.464840950580548,0,0.09773778915405273,2.0,4,sigmoid
PC,IN,svc,minmax,2,747,107,1178,316,0.8198466780238501,0.8747072599531616,0.702728127939793,0.7793427230046949,0.8097298227247602,0.640954176294443,6.493383894206369,0,0.08776450157165527,2.0,5,poly
PC,IN,svc,minmax,2,741,114,1171,322,0.8143100511073254,0.8666666666666667,0.6970837253057385,0.7726798748696558,0.8041838859991727,0.6293198555557699,6.692944155730442,0,0.2792830467224121,2.0,5,rbf
PC,IN,svc,minmax,2,644,393,892,419,0.6541737649063032,0.6210221793635486,0.605832549388523,0.6133333333333333,0.6499979867565183,0.30070655677107233,12.464840950580548,0,0.0987081527709961,2.0,5,sigmoid
PC,IN,svc,minmax,2,802,124,1161,261,0.83603066439523,0.8660907127429806,0.7544684854186265,0.8064353946706888,0.8289852154719591,0.6701457713312102,5.910053898982157,0,0.07579541206359863,8.0,3,poly
PC,IN,svc,minmax,2,791,121,1164,272,0.8326235093696763,0.8673245614035088,0.7441204139228599,0.8010126582278481,0.8249784948991731,0.6637861332751419,6.0328602137662015,0,0.24733972549438477,8.0,3,rbf
PC,IN,svc,minmax,2,640,438,847,423,0.633304940374787,0.5936920222634509,0.6020696142991533,0.5978514712751051,0.6306067915853742,0.26091720150395836,13.21702962863282,0,0.07875847816467285,8.0,3,sigmoid
PC,IN,svc,minmax,2,822,120,1165,241,0.846252129471891,0.8726114649681529,0.7732831608654751,0.8199501246882793,0.8399489734288464,0.6904684105338029,5.541634954630022,0,0.07576870918273926,8.0,4,poly
PC,IN,svc,minmax,2,791,121,1164,272,0.8326235093696763,0.8673245614035088,0.7441204139228599,0.8010126582278481,0.8249784948991731,0.6637861332751419,6.0328602137662015,0,0.2563016414642334,8.0,4,rbf
PC,IN,svc,minmax,2,640,438,847,423,0.633304940374787,0.5936920222634509,0.6020696142991533,0.5978514712751051,0.6306067915853742,0.26091720150395836,13.21702962863282,0,0.07881665229797363,8.0,4,sigmoid
PC,IN,svc,minmax,2,827,113,1172,236,0.8513628620102215,0.8797872340425532,0.7779868297271872,0.8257613579630554,0.8450245432682629,0.7010240655881707,5.357425482453955,0,0.07682514190673828,8.0,5,poly
PC,IN,svc,minmax,2,791,121,1164,272,0.8326235093696763,0.8673245614035088,0.7441204139228599,0.8010126582278481,0.8249784948991731,0.6637861332751419,6.0328602137662015,0,0.2473154067993164,8.0,5,rbf
PC,IN,svc,minmax,2,640,438,847,423,0.633304940374787,0.5936920222634509,0.6020696142991533,0.5978514712751051,0.6306067915853742,0.26091720150395836,13.21702962863282,0,0.07881784439086914,8.0,5,sigmoid
PC,IN,svc,minmax,3,615,95,1190,448,0.7687393526405452,0.8661971830985915,0.5785512699905927,0.6937394247038917,0.7523106544505492,0.5468870740983784,8.335478615967043,0,0.11272573471069336,0.2,3,poly
PC,IN,svc,minmax,3,616,94,1191,447,0.7695911413969335,0.8676056338028169,0.5794920037629351,0.6948674562887761,0.7531701263950862,0.548749992246013,8.30477703727103,0,0.3769643306732178,0.2,3,rbf
PC,IN,svc,minmax,3,496,81,1204,567,0.7240204429301533,0.8596187175043327,0.4666039510818438,0.6048780487804878,0.7017844658132955,0.46659355326049107,9.94731149750763,0,0.16156482696533203,0.2,3,sigmoid
PC,IN,svc,minmax,3,601,83,1202,462,0.7678875638841567,0.8786549707602339,0.5653809971777987,0.6880366342301087,0.7503947787445414,0.5486163527696568,8.366180194663052,0,0.11472129821777344,0.2,4,poly
PC,IN,svc,minmax,3,616,94,1191,447,0.7695911413969335,0.8676056338028169,0.5794920037629351,0.6948674562887761,0.7531701263950862,0.548749992246013,8.30477703727103,0,0.3779904842376709,0.2,4,rbf
PC,IN,svc,minmax,3,496,81,1204,567,0.7240204429301533,0.8596187175043327,0.4666039510818438,0.6048780487804878,0.7017844658132955,0.46659355326049107,9.94731149750763,0,0.163590669631958,0.2,4,sigmoid
PC,IN,svc,minmax,3,588,70,1215,475,0.7678875638841567,0.8936170212765957,0.5531514581373471,0.6833236490412551,0.7493383749830704,0.5526892498449316,8.366180194663052,0,0.1156928539276123,0.2,5,poly
PC,IN,svc,minmax,3,616,94,1191,447,0.7695911413969335,0.8676056338028169,0.5794920037629351,0.6948674562887761,0.7531701263950862,0.548749992246013,8.30477703727103,0,0.37400102615356445,0.2,5,rbf
PC,IN,svc,minmax,3,496,81,1204,567,0.7240204429301533,0.8596187175043327,0.4666039510818438,0.6048780487804878,0.7017844658132955,0.46659355326049107,9.94731149750763,0,0.16453170776367188,0.2,5,sigmoid
PC,IN,svc,minmax,3,704,111,1174,359,0.7998296422487223,0.8638036809815951,0.6622765757290687,0.7497337593184239,0.7879476263859351,0.6021598749826044,7.214870993562633,0,0.0907280445098877,1.0,3,poly
