dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
PC,PR,rfc,std,1,1912,29,121,7,0.9826002899951668,0.985059247810407,0.9963522668056279,0.9906735751295337,0.9015094667361473,0.864353011598541,0.627149116485364,0,0.18946576118469238,log_loss,1500
PC,PR,rfc,std,1,1913,27,123,6,0.9840502658289029,0.9860824742268042,0.9968733715476811,0.9914485618035761,0.9084366857738405,0.8760767118473048,0.5748866901115836,0,0.24830842018127441,log_loss,2000
PC,PR,rfc,std,2,1909,22,128,10,0.9845335911068149,0.9886069394096323,0.9947889525794684,0.9916883116883117,0.9240611429564008,0.8814768520278953,0.5574658813203235,0,0.014957189559936523,gini,100
PC,PR,rfc,std,2,1908,25,125,11,0.9826002899951668,0.9870667356440765,0.9942678478374153,0.9906542056074766,0.9138005905853742,0.8660018853809764,0.6271491164853639,0,0.07081055641174316,gini,500
PC,PR,rfc,std,2,1908,22,128,11,0.9840502658289029,0.9886010362694301,0.9942678478374153,0.9914263445050663,0.9238005905853741,0.877988071434826,0.5748866901115836,0,0.1435863971710205,gini,1000
PC,PR,rfc,std,2,1908,22,128,11,0.9840502658289029,0.9886010362694301,0.9942678478374153,0.9914263445050663,0.9238005905853741,0.877988071434826,0.5748866901115836,0,0.2094135284423828,gini,1500
PC,PR,rfc,std,2,1908,22,128,11,0.9840502658289029,0.9886010362694301,0.9942678478374153,0.9914263445050663,0.9238005905853741,0.877988071434826,0.5748866901115836,0,0.2822432518005371,gini,2000
PC,PR,rfc,std,2,1910,23,127,9,0.9845335911068149,0.9881013967925505,0.9953100573215217,0.9916926272066459,0.9209883619940942,0.8810444535484924,0.5574658813203235,0,0.0139617919921875,entropy,100
PC,PR,rfc,std,2,1909,24,126,10,0.9835669405509908,0.9875840662183135,0.9947889525794684,0.9911734164070612,0.9173944762897343,0.8735231694647344,0.5923074989028437,0,0.0638570785522461,entropy,500
PC,PR,rfc,std,2,1909,24,126,10,0.9835669405509908,0.9875840662183135,0.9947889525794684,0.9911734164070612,0.9173944762897343,0.8735231694647344,0.5923074989028437,0,0.12369728088378906,entropy,1000
PC,PR,rfc,std,2,1909,24,126,10,0.9835669405509908,0.9875840662183135,0.9947889525794684,0.9911734164070612,0.9173944762897343,0.8735231694647344,0.5923074989028437,0,0.1874988079071045,entropy,1500
PC,PR,rfc,std,2,1909,25,125,10,0.9830836152730787,0.9870734229576008,0.9947889525794684,0.9909161692187906,0.9140611429564008,0.8695257948067588,0.6097283076941039,0,0.24830150604248047,entropy,2000
PC,PR,rfc,std,2,1909,30,120,10,0.9806669888835186,0.9845281072717896,0.9947889525794684,0.9896319336443753,0.8973944762897342,0.8493258805821885,0.6968323516504044,0,0.012964487075805664,log_loss,100
PC,PR,rfc,std,2,1909,25,125,10,0.9830836152730787,0.9870734229576008,0.9947889525794684,0.9909161692187906,0.9140611429564008,0.8695257948067588,0.6097283076941039,0,0.061833858489990234,log_loss,500
PC,PR,rfc,std,2,1909,26,124,10,0.9826002899951668,0.98656330749354,0.9947889525794684,0.9906590555267255,0.9107278096230675,0.8655144796766399,0.6271491164853639,0,0.1246941089630127,log_loss,1000
PC,PR,rfc,std,2,1909,25,125,10,0.9830836152730787,0.9870734229576008,0.9947889525794684,0.9909161692187906,0.9140611429564008,0.8695257948067588,0.6097283076941039,0,0.18550443649291992,log_loss,1500
PC,PR,rfc,std,2,1909,27,123,10,0.9821169647172547,0.9860537190082644,0.9947889525794684,0.990402075226978,0.9073944762897342,0.8614890304793319,0.644569925276624,0,0.24936199188232422,log_loss,2000
PC,PR,rfc,std,3,1909,30,120,10,0.9806669888835186,0.9845281072717896,0.9947889525794684,0.9896319336443753,0.8973944762897342,0.8493258805821885,0.6968323516504042,0,0.014931201934814453,gini,100
PC,PR,rfc,std,3,1910,33,117,9,0.9797003383276945,0.9830159547092125,0.9953100573215217,0.9891248058001035,0.8876550286607608,0.8406918974183644,0.7316739692329245,0,0.07380127906799316,gini,500
PC,PR,rfc,std,3,1910,34,116,9,0.9792170130497825,0.9825102880658436,0.9953100573215217,0.9888687548537406,0.8843216953274274,0.8365749906882579,0.7490947780241846,0,0.1476280689239502,gini,1000
PC,PR,rfc,std,3,1910,34,116,9,0.9792170130497825,0.9825102880658436,0.9953100573215217,0.9888687548537406,0.8843216953274274,0.8365749906882579,0.7490947780241846,0,0.21841692924499512,gini,1500
PC,PR,rfc,std,3,1910,34,116,9,0.9792170130497825,0.9825102880658436,0.9953100573215217,0.9888687548537406,0.8843216953274274,0.8365749906882579,0.7490947780241846,0,0.28822946548461914,gini,2000
PC,PR,rfc,std,3,1910,35,115,9,0.9787336877718704,0.9820051413881749,0.9953100573215217,0.9886128364389234,0.8809883619940941,0.8324423693863556,0.7665155868154446,0,0.012964963912963867,entropy,100
PC,PR,rfc,std,3,1910,36,114,9,0.9782503624939585,0.9815005138746146,0.9953100573215217,0.9883570504527813,0.8776550286607608,0.8282938004329302,0.7839363956067048,0,0.06482672691345215,entropy,500
PC,PR,rfc,std,3,1910,36,114,9,0.9782503624939585,0.9815005138746146,0.9953100573215217,0.9883570504527813,0.8776550286607608,0.8282938004329302,0.7839363956067048,0,0.12862730026245117,entropy,1000
PC,PR,rfc,std,3,1910,36,114,9,0.9782503624939585,0.9815005138746146,0.9953100573215217,0.9883570504527813,0.8776550286607608,0.8282938004329302,0.7839363956067048,0,0.1904616355895996,entropy,1500
PC,PR,rfc,std,3,1910,37,113,9,0.9777670372160464,0.9809964047252183,0.9953100573215217,0.9881013967925505,0.8743216953274274,0.8241290454412021,0.8013572043979649,0,0.2543509006500244,entropy,2000
PC,PR,rfc,std,3,1910,33,117,9,0.9797003383276945,0.9830159547092125,0.9953100573215217,0.9891248058001035,0.8876550286607608,0.8406918974183644,0.7316739692329245,0,0.013990402221679688,log_loss,100
PC,PR,rfc,std,3,1910,36,114,9,0.9782503624939585,0.9815005138746146,0.9953100573215217,0.9883570504527813,0.8776550286607608,0.8282938004329302,0.7839363956067048,0,0.06582498550415039,log_loss,500
PC,PR,rfc,std,3,1910,35,115,9,0.9787336877718704,0.9820051413881749,0.9953100573215217,0.9886128364389234,0.8809883619940941,0.8324423693863556,0.7665155868154446,0,0.12865567207336426,log_loss,1000
PC,PR,rfc,std,3,1910,36,114,9,0.9782503624939585,0.9815005138746146,0.9953100573215217,0.9883570504527813,0.8776550286607608,0.8282938004329302,0.7839363956067048,0,0.2014636993408203,log_loss,1500
PC,PR,rfc,std,3,1910,37,113,9,0.9777670372160464,0.9809964047252183,0.9953100573215217,0.9881013967925505,0.8743216953274274,0.8241290454412021,0.8013572043979649,0,0.26628994941711426,log_loss,2000
PC,PR,rfc,std,4,1910,30,120,9,0.9811503141614306,0.9845360824742269,0.9953100573215217,0.9898937548587717,0.897655028660761,0.8529505847365727,0.6794115428591443,0,0.013962030410766602,gini,100
PC,PR,rfc,std,4,1912,29,121,7,0.9826002899951668,0.985059247810407,0.9963522668056279,0.9906735751295337,0.9015094667361473,0.864353011598541,0.6271491164853638,0,0.07081007957458496,gini,500
PC,PR,rfc,std,4,1912,28,122,7,0.9830836152730787,0.9855670103092784,0.9963522668056279,0.9909302928219746,0.9048428000694807,0.8683680028103942,0.6097283076941038,0,0.13962721824645996,gini,1000
PC,PR,rfc,std,4,1912,29,121,7,0.9826002899951668,0.985059247810407,0.9963522668056279,0.9906735751295337,0.9015094667361473,0.864353011598541,0.6271491164853639,0,0.20547962188720703,gini,1500
PC,PR,rfc,std,4,1912,28,122,7,0.9830836152730787,0.9855670103092784,0.9963522668056279,0.9909302928219746,0.9048428000694807,0.8683680028103942,0.6097283076941038,0,0.27227091789245605,gini,2000
PC,PR,rfc,std,4,1912,31,119,7,0.9816336394393427,0.9840452907874421,0.9963522668056279,0.9901605385810461,0.8948428000694806,0.856279728704036,0.6619907340678841,0,0.013961315155029297,entropy,100
PC,PR,rfc,std,4,1912,33,117,7,0.9806669888835186,0.9830334190231362,0.9963522668056279,0.989648033126294,0.888176133402814,0.8481473253875444,0.6968323516504041,0,0.06183934211730957,entropy,500
PC,PR,rfc,std,4,1912,31,119,7,0.9816336394393427,0.9840452907874421,0.9963522668056279,0.9901605385810461,0.8948428000694806,0.856279728704036,0.6619907340678841,0,0.12167119979858398,entropy,1000
PC,PR,rfc,std,4,1912,31,119,7,0.9816336394393427,0.9840452907874421,0.9963522668056279,0.9901605385810461,0.8948428000694806,0.856279728704036,0.6619907340678841,0,0.18154287338256836,entropy,1500
PC,PR,rfc,std,4,1912,32,118,7,0.9811503141614306,0.9835390946502057,0.9963522668056279,0.9899042195185089,0.8915094667361472,0.8522210233541894,0.6794115428591442,0,0.2423243522644043,entropy,2000
PC,PR,rfc,std,4,1912,31,119,7,0.9816336394393427,0.9840452907874421,0.9963522668056279,0.9901605385810461,0.8948428000694806,0.856279728704036,0.661990734067884,0,0.01196742057800293,log_loss,100
PC,PR,rfc,std,4,1912,32,118,7,0.9811503141614306,0.9835390946502057,0.9963522668056279,0.9899042195185089,0.8915094667361472,0.8522210233541894,0.6794115428591442,0,0.061867475509643555,log_loss,500
PC,PR,rfc,std,4,1912,30,120,7,0.9821169647172547,0.984552008238929,0.9963522668056279,0.9904169904169904,0.898176133402814,0.860323655097573,0.6445699252766239,0,0.11965441703796387,log_loss,1000
PC,PR,rfc,std,4,1912,33,117,7,0.9806669888835186,0.9830334190231362,0.9963522668056279,0.989648033126294,0.888176133402814,0.8481473253875444,0.6968323516504041,0,0.18151354789733887,log_loss,1500
PC,PR,rfc,std,4,1912,32,118,7,0.9811503141614306,0.9835390946502057,0.9963522668056279,0.9899042195185089,0.8915094667361472,0.8522210233541894,0.6794115428591442,0,0.24537038803100586,log_loss,2000
PC,PR,rfc,minmax,1,1910,29,121,9,0.9816336394393427,0.9850438370293966,0.9953100573215217,0.9901503369621566,0.9009883619940942,0.8570068633906707,0.6619907340678841,0,0.01496267318725586,gini,100
PC,PR,rfc,minmax,1,1911,30,120,8,0.9816336394393427,0.9845440494590417,0.9958311620635748,0.9901554404145078,0.8979155810317875,0.8566162427568096,0.6619907340678841,0,0.07178068161010742,gini,500
PC,PR,rfc,minmax,1,1911,30,120,8,0.9816336394393427,0.9845440494590417,0.9958311620635748,0.9901554404145078,0.8979155810317875,0.8566162427568096,0.6619907340678841,0,0.14261317253112793,gini,1000
PC,PR,rfc,minmax,1,1911,30,120,8,0.9816336394393427,0.9845440494590417,0.9958311620635748,0.9901554404145078,0.8979155810317875,0.8566162427568096,0.6619907340678841,0,0.2124650478363037,gini,1500
PC,PR,rfc,minmax,1,1911,30,120,8,0.9816336394393427,0.9845440494590417,0.9958311620635748,0.9901554404145078,0.8979155810317875,0.8566162427568096,0.6619907340678841,0,0.2842392921447754,gini,2000
PC,PR,rfc,minmax,1,1913,28,122,6,0.9835669405509908,0.9855744461617723,0.9968733715476811,0.9911917098445596,0.9051033524405071,0.8720897804402725,0.5923074989028437,0,0.012964963912963867,entropy,100
PC,PR,rfc,minmax,1,1912,28,122,7,0.9830836152730787,0.9855670103092784,0.9963522668056279,0.9909302928219746,0.9048428000694807,0.8683680028103942,0.6097283076941039,0,0.06382870674133301,entropy,500
PC,PR,rfc,minmax,1,1913,31,119,6,0.9821169647172547,0.9840534979423868,0.9968733715476811,0.9904219518508931,0.8951033524405071,0.8600440396871551,0.644569925276624,0,0.12765860557556152,entropy,1000
PC,PR,rfc,minmax,1,1912,28,122,7,0.9830836152730787,0.9855670103092784,0.9963522668056279,0.9909302928219746,0.9048428000694807,0.8683680028103942,0.6097283076941039,0,0.18948817253112793,entropy,1500
PC,PR,rfc,minmax,1,1912,29,121,7,0.9826002899951668,0.985059247810407,0.9963522668056279,0.9906735751295337,0.9015094667361473,0.864353011598541,0.627149116485364,0,0.2523224353790283,entropy,2000
PC,PR,rfc,minmax,1,1912,25,125,7,0.9845335911068149,0.9870934434692824,0.9963522668056279,0.991701244813278,0.9148428000694806,0.8803287665655357,0.5574658813203235,0,0.01393437385559082,log_loss,100
PC,PR,rfc,minmax,1,1912,25,125,7,0.9845335911068149,0.9870934434692824,0.9963522668056279,0.991701244813278,0.9148428000694806,0.8803287665655357,0.5574658813203235,0,0.06380176544189453,log_loss,500
PC,PR,rfc,minmax,1,1913,29,121,6,0.9830836152730787,0.9850669412976313,0.9968733715476811,0.9909349909349909,0.9017700191071738,0.8680888238904748,0.6097283076941039,0,0.12569165229797363,log_loss,1000
PC,PR,rfc,minmax,1,1912,29,121,7,0.9826002899951668,0.985059247810407,0.9963522668056279,0.9906735751295337,0.9015094667361473,0.864353011598541,0.627149116485364,0,0.18849587440490723,log_loss,1500
PC,PR,rfc,minmax,1,1912,30,120,7,0.9821169647172547,0.984552008238929,0.9963522668056279,0.9904169904169904,0.898176133402814,0.860323655097573,0.644569925276624,0,0.25232672691345215,log_loss,2000
PC,PR,rfc,minmax,2,1909,25,125,10,0.9830836152730787,0.9870734229576008,0.9947889525794684,0.9909161692187906,0.9140611429564008,0.8695257948067588,0.6097283076941039,0,0.014959335327148438,gini,100
PC,PR,rfc,minmax,2,1908,21,129,11,0.9845335911068149,0.9891135303265941,0.9942678478374153,0.9916839916839917,0.9271339239187076,0.8819562583437697,0.5574658813203235,0,0.0698399543762207,gini,500
PC,PR,rfc,minmax,2,1909,22,128,10,0.9845335911068149,0.9886069394096323,0.9947889525794684,0.9916883116883117,0.9240611429564008,0.8814768520278953,0.5574658813203235,0,0.1416175365447998,gini,1000
PC,PR,rfc,minmax,2,1908,21,129,11,0.9845335911068149,0.9891135303265941,0.9942678478374153,0.9916839916839917,0.9271339239187076,0.8819562583437697,0.5574658813203235,0,0.2124319076538086,gini,1500
PC,PR,rfc,minmax,2,1909,22,128,10,0.9845335911068149,0.9886069394096323,0.9947889525794684,0.9916883116883117,0.9240611429564008,0.8814768520278953,0.5574658813203235,0,0.28523898124694824,gini,2000
PC,PR,rfc,minmax,2,1909,23,127,10,0.9840502658289029,0.9880952380952381,0.9947889525794684,0.9914307971955336,0.9207278096230676,0.8775067932799366,0.5748866901115837,0,0.013962507247924805,entropy,100
PC,PR,rfc,minmax,2,1909,24,126,10,0.9835669405509908,0.9875840662183135,0.9947889525794684,0.9911734164070612,0.9173944762897343,0.8735231694647344,0.5923074989028437,0,0.06286001205444336,entropy,500
PC,PR,rfc,minmax,2,1909,25,125,10,0.9830836152730787,0.9870734229576008,0.9947889525794684,0.9909161692187906,0.9140611429564008,0.8695257948067588,0.6097283076941039,0,0.12367010116577148,entropy,1000
PC,PR,rfc,minmax,2,1909,25,125,10,0.9830836152730787,0.9870734229576008,0.9947889525794684,0.9909161692187906,0.9140611429564008,0.8695257948067588,0.6097283076941039,0,0.18652963638305664,entropy,1500
PC,PR,rfc,minmax,2,1909,27,123,10,0.9821169647172547,0.9860537190082644,0.9947889525794684,0.990402075226978,0.9073944762897342,0.8614890304793319,0.644569925276624,0,0.24736762046813965,entropy,2000
PC,PR,rfc,minmax,2,1909,24,126,10,0.9835669405509908,0.9875840662183135,0.9947889525794684,0.9911734164070612,0.9173944762897343,0.8735231694647344,0.5923074989028437,0,0.012964963912963867,log_loss,100
PC,PR,rfc,minmax,2,1910,24,126,9,0.9840502658289029,0.9875904860392968,0.9953100573215217,0.9914352452634311,0.9176550286607608,0.8770729321720664,0.5748866901115836,0,0.06280303001403809,log_loss,500
PC,PR,rfc,minmax,2,1909,24,126,10,0.9835669405509908,0.9875840662183135,0.9947889525794684,0.9911734164070612,0.9173944762897343,0.8735231694647344,0.5923074989028437,0,0.12668943405151367,log_loss,1000
PC,PR,rfc,minmax,2,1909,26,124,10,0.9826002899951668,0.98656330749354,0.9947889525794684,0.9906590555267255,0.9107278096230675,0.8655144796766399,0.6271491164853639,0,0.1855020523071289,log_loss,1500
PC,PR,rfc,minmax,2,1909,24,126,10,0.9835669405509908,0.9875840662183135,0.9947889525794684,0.9911734164070612,0.9173944762897343,0.8735231694647344,0.5923074989028437,0,0.24631404876708984,log_loss,2000
PC,PR,rfc,minmax,3,1910,36,114,9,0.9782503624939585,0.9815005138746146,0.9953100573215217,0.9883570504527813,0.8776550286607608,0.8282938004329302,0.7839363956067048,0,0.014959573745727539,gini,100
PC,PR,rfc,minmax,3,1910,34,116,9,0.9792170130497825,0.9825102880658436,0.9953100573215217,0.9888687548537406,0.8843216953274274,0.8365749906882579,0.7490947780241846,0,0.07177925109863281,gini,500
PC,PR,rfc,minmax,3,1910,35,115,9,0.9787336877718704,0.9820051413881749,0.9953100573215217,0.9886128364389234,0.8809883619940941,0.8324423693863556,0.7665155868154446,0,0.1466076374053955,gini,1000
PC,PR,rfc,minmax,3,1910,33,117,9,0.9797003383276945,0.9830159547092125,0.9953100573215217,0.9891248058001035,0.8876550286607608,0.8406918974183644,0.7316739692329245,0,0.21941232681274414,gini,1500
PC,PR,rfc,minmax,3,1910,35,115,9,0.9787336877718704,0.9820051413881749,0.9953100573215217,0.9886128364389234,0.8809883619940941,0.8324423693863556,0.7665155868154446,0,0.28523707389831543,gini,2000
PC,PR,rfc,minmax,3,1909,37,113,10,0.9772837119381343,0.9809866392600206,0.9947889525794684,0.9878395860284606,0.8740611429564009,0.820411492446877,0.818778013189225,0,0.012964487075805664,entropy,100
PC,PR,rfc,minmax,3,1909,36,114,10,0.9777670372160464,0.9814910025706941,0.9947889525794684,0.9880952380952381,0.8773944762897342,0.8245898913857613,0.801357204397965,0,0.06582307815551758,entropy,500
PC,PR,rfc,minmax,3,1910,36,114,9,0.9782503624939585,0.9815005138746146,0.9953100573215217,0.9883570504527813,0.8776550286607608,0.8282938004329302,0.7839363956067048,0,0.12865662574768066,entropy,1000
PC,PR,rfc,minmax,3,1910,37,113,9,0.9777670372160464,0.9809964047252183,0.9953100573215217,0.9881013967925505,0.8743216953274274,0.8241290454412021,0.8013572043979649,0,0.20143342018127441,entropy,1500
PC,PR,rfc,minmax,3,1910,37,113,9,0.9777670372160464,0.9809964047252183,0.9953100573215217,0.9881013967925505,0.8743216953274274,0.8241290454412021,0.8013572043979649,0,0.2633249759674072,entropy,2000
PC,PR,rfc,minmax,3,1908,36,114,11,0.9772837119381343,0.9814814814814815,0.9942678478374153,0.9878332901889723,0.8771339239187077,0.8209289580223263,0.818778013189225,0,0.01396036148071289,log_loss,100
PC,PR,rfc,minmax,3,1909,36,114,10,0.9777670372160464,0.9814910025706941,0.9947889525794684,0.9880952380952381,0.8773944762897342,0.8245898913857613,0.801357204397965,0,0.06582832336425781,log_loss,500
PC,PR,rfc,minmax,3,1910,36,114,9,0.9782503624939585,0.9815005138746146,0.9953100573215217,0.9883570504527813,0.8776550286607608,0.8282938004329302,0.7839363956067048,0,0.12865638732910156,log_loss,1000
PC,PR,rfc,minmax,3,1910,36,114,9,0.9782503624939585,0.9815005138746146,0.9953100573215217,0.9883570504527813,0.8776550286607608,0.8282938004329302,0.7839363956067048,0,0.19148898124694824,log_loss,1500
PC,PR,rfc,minmax,3,1910,37,113,9,0.9777670372160464,0.9809964047252183,0.9953100573215217,0.9881013967925505,0.8743216953274274,0.8241290454412021,0.8013572043979649,0,0.25432491302490234,log_loss,2000
PC,PR,rfc,minmax,4,1911,28,122,8,0.9826002899951668,0.9855595667870036,0.9958311620635748,0.9906687402799378,0.9045822476984541,0.8646878461991528,0.6271491164853639,0,0.013934135437011719,gini,100
PC,PR,rfc,minmax,4,1912,28,122,7,0.9830836152730787,0.9855670103092784,0.9963522668056279,0.9909302928219746,0.9048428000694807,0.8683680028103942,0.6097283076941038,0,0.07080721855163574,gini,500
