Title,pIC50,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
C36125712,0,0.30058,111.0514,174.0688267,123.89,417.45,417.0895603,8,2,3,1,9,0,9,30,45,1,0,4,3,0,1,3,0,1,0,0,0,0.095238095,16.58919709,9.642673027,7.39709688,5.825495979,4.520263172,8.826176446,6.366447998,4.717274665,3.354665084,-4.03,19.29354551,7.770051603,3.090561022,20.48810223,27.61415952,9.531400138,11.33111287,17.04480903,59.42048427,0,17.47009873,0,0,0,11.33678588,9.531400138,5.261891555,14.53505669,5.733667477,5.917906046,7.109797541,85.30182201,0,6.069221313,34.7761899,10.47053043,19.32959387,4.794537184,5.261891555,11.33678588,0,41.46839136,24.78737429,34.77547964,10.48379628,0,0,5.559266895,5.969305288,21,0,0,0,0,1,0,2,3,3,0,30,7,3,1,12,10,0,3,11,8,2,1,0,0,5,3,1,0,11,10,0,0,0,1,3,0,0,0,0,2,1
C98064127,0,0.19168,110.2594,174.0688267,123.89,417.45,417.0895603,8,2,3,1,9,0,9,30,45,1,0,4,3,0,1,3,0,1,0,0,0,0.095238095,16.58919709,9.638589984,7.390972316,5.802257932,4.495592073,8.822093403,6.360323434,4.695703514,3.324599798,-4.03,19.29354551,7.770051603,3.090561022,20.48810223,27.61415952,9.531400138,11.33111287,17.16874381,65.11752359,0,11.64912464,0,0,0,11.33678588,9.531400138,5.261891555,14.53505669,5.733667477,6.041840829,7.109797541,90.99886132,0,6.069221313,28.9552158,10.47053043,19.32959387,4.794537184,5.261891555,11.33678588,0,41.46839136,24.78737429,28.98150837,16.27776754,0,0,5.559266895,5.969305288,21,0,0,0,0,1,0,2,3,3,0,30,7,3,1,12,10,0,3,11,8,2,1,0,0,5,3,1,0,11,10,0,0,0,1,3,0,0,0,0,2,1
C20565455,0,-0.2992,109.009,172.9545271,135.4,452.518,452.0936597,11,2,6,2,8,1,13,30,50,0,0,4,3,0,1,2,0,1,1,0,0,0.294117647,17.86500754,11.96858968,10.38158449,7.980244859,5.729156052,9.002263186,6.671687951,4.967415879,3.447625613,-2.74,20.5294563,7.194270766,3.286254648,14.34409946,57.50105189,37.9306323,0,0,46.45012237,0,11.03340144,0,5.948339281,0,0,21.63013115,0,23.56236755,0,22.88047976,25.5400101,36.65915542,0,0,42.93550275,9.134199296,9.694446915,31.26376222,0,0,12.13273414,26.2280781,25.48319996,11.03340144,16.33572336,0,31.90210132,0,0,17,0,0,0,0,2,0,2,4,5,0,30,9,5,0,12,7,0,6,16,11,2,2,0,0,7,3,1,2,9,8,0,0,0,3,1,0,0,0,0,4,2
C95531465,0,1.009,106.4799,169.0107157,103.45,398.467,398.2066387,9,2,4,2,6,2,9,29,55,0,0,4,2,1,2,2,1,2,0,0,0,0.5,16.7727478,9.840534216,7.456162011,5.981812033,4.529055849,9.840534216,7.456162011,5.981812033,4.529055849,-2.94,19.37962302,7.823917488,3.351133581,5.316788604,76.96473519,21.49114701,0,34.58748791,24.65689778,0,0,0,5.817862778,0,0,14.32593732,0,24.75175502,0,24.80139012,45.71540931,41.60820526,0,0,17.63222224,24.83744954,9.589074368,9.967957042,0,0,0,24.97437738,51.97285543,23.25410132,12.42474474,0,5.907179729,5.907179729,0,20,0,0,0,0,0,0,1,5,3,0,29,8,2,0,17,5,0,4,12,9,2,2,0,0,4,3,2,0,13,6,1,0,0,1,3,0,0,0,0,3,1
C67955772,0,2.9092,110.4559,167.1379854,91.73,387.447,387.1807583,8,2,3,2,6,1,8,29,50,0,0,5,4,0,1,3,0,1,1,0,0,0.238095238,16.09154555,9.66624285,7.076447275,5.208252617,3.772904224,9.66624285,7.076447275,5.208252617,3.772904224,-3.68,17.42059205,7.047640894,3.119586712,5.316788604,49.13193816,13.08951281,0,22.47273829,48.66141305,0,22.55173393,0,5.817862778,0,0,4.794537184,0,29.63233004,0,19.51033443,18.90921699,59.91879254,0,11.51833249,22.75844394,15.20067686,9.476340119,9.967957042,5.098681808,0,12.13273414,36.75265697,26.33402837,28.83553733,11.51179077,5.824404498,0,5.907179729,0,21,0,0,0,0,0,0,1,6,1,0,29,5,1,0,17,10,0,3,9,8,2,2,0,0,2,1,1,0,16,9,0,0,0,2,2,1,0,0,0,4,2
C09325378,0,3.0942,111.8014,174.0419117,100.63,430.511,430.0769471,8,2,3,2,7,3,10,29,47,0,0,4,3,0,1,2,0,1,1,0,0,0.263157895,17.40763152,10.51196759,8.50531447,6.826384805,5.384295397,8.878974428,6.369493873,4.659009864,3.267608842,-2.98,19.34136348,7.799962224,3.560848834,10.63357721,48.49371371,17.70244098,0,30.60074824,24.26546827,0,10.21662063,0,9.795619161,0,22.67357176,19.12047451,0,15.20067686,0,12.96557803,26.01901453,45.27714215,0,0,55.7988739,20.27034989,9.589074368,9.778515705,0,22.67357176,12.13273414,24.11700725,18.46957558,29.43462607,5.001081977,5.007623697,0,11.81435946,6.093240071,19,0,0,0,0,2,0,2,2,4,0,29,9,3,0,13,7,0,3,12,8,2,2,0,0,5,3,3,0,10,8,0,0,0,2,2,0,0,0,0,4,2
C04966955,0,0.5179,98.5044,158.7282901,87.74,373.453,373.2001563,7,2,5,2,4,3,7,27,54,5,0,4,0,3,4,0,2,3,0,1,1,0.65,15.64875638,9.837284732,7.93817515,6.448766694,5.296706614,9.837284732,7.93817515,6.448766694,5.296706614,-2.15,18.22437993,6.782021148,2.625909216,10.63357721,60.00257616,19.12047451,11.83581209,32.10410811,24.806996,0,0,0,0,0,0,19.12047451,0,15.53348694,11.83581209,55.89280697,13.59242839,24.806996,0,0,17.72153919,20.27034989,14.38361155,0,0,6.578935684,37.49052519,12.84164325,19.63426922,17.93977848,11.64289164,0,17.72153919,0,0,20,0,0,0,0,0,0,2,1,3,1,27,8,4,0,17,1,0,5,11,7,2,2,0,0,5,4,2,0,8,7,1,0,0,3,1,0,0,0,0,4,3
C97025257,0,2.2388,95.1937,158.9957119,92.34,416.833,416.0409121,6,2,5,2,4,2,10,27,42,1,0,2,2,0,0,0,0,0,2,0,0,0.176470588,15.78901228,9.782369927,8.031025168,5.111441246,3.10494274,7.512993916,5.608089466,3.671614431,2.25441023,-2.52,20.7878106,8.01346934,4.805573522,10.63357721,33.53559761,14.63179032,11.63444168,21.963281,41.29368589,5.022633314,0,0,8.780830095,0,11.60093989,26.78770145,0,10.63357721,0,10.9373243,13.30344117,64.18218039,0,0,33.25255249,10.63357721,9.589074368,17.19862708,0,0,17.66730696,35.89528683,13.30344117,15.48156828,6.041840829,21.47169482,5.907179729,5.907179729,0,17,2,1,0,0,1,0,2,0,4,0,27,12,4,0,6,6,0,5,10,6,2,2,0,0,9,2,3,1,6,6,0,0,0,0,2,0,0,0,0,0,0
C09565562,0,1.6203,113.6126,176.414618,121.24,427.486,427.1314252,9,3,8,2,8,2,10,30,51,0,0,3,3,0,0,2,0,0,1,0,0,0.2,17.3097448,9.928508993,7.366973878,5.387422467,3.64708602,8.942910433,6.424475237,4.295727202,2.721060727,-3.53,21.18541115,9.311732145,5.088055174,21.21610943,33.04233482,24.13981918,0,16.05191667,58.87333972,0,0,0,5.687386275,5.749511833,11.76188495,14.32593732,0,14.11817782,12.78133946,17.45404649,12.42658615,70.40307312,0,5.749511833,29.26363068,24.92151833,14.38361155,4.983978521,0,0,11.76188495,24.26546827,48.20534556,13.30664111,6.544756406,10.90594832,17.24314985,0,0,20,0,0,0,0,1,0,2,3,4,0,30,12,3,0,9,8,0,8,13,9,3,2,0,0,6,5,2,0,9,8,0,0,0,1,2,0,0,0,0,0,0
C91663315,0,1.5901,103.6799,163.6716914,81.33,379.464,379.200825,7,2,2,2,4,2,7,28,53,1,0,5,2,1,3,1,1,3,1,0,0,0.476190476,16.07198645,9.999001993,8.125579101,6.806131363,5.137419261,9.999001993,8.125579101,6.806131363,5.137419261,-2.67,17.4299155,6.44466205,2.56610815,5.316788604,58.26407716,16.75428406,0,52.61360186,30.59278835,0,0,0,0,0,0,9.589074368,0,25.08456511,0,37.26405257,26.6819412,53.10754732,0,0,11.81435946,15.20067686,14.4889841,4.983978521,0,0,18.19910121,31.51913379,31.61854233,35.71676377,0,0,5.907179729,5.907179729,0,21,0,0,0,0,0,0,0,5,2,0,28,4,2,0,21,5,0,2,9,7,2,2,0,0,3,1,1,0,14,8,1,0,0,2,3,0,0,0,0,5,2
C71939335,0,2.707,120.4369,185.7755972,96.33,431.496,431.1957397,8,2,5,2,5,3,8,32,57,0,0,4,3,1,1,1,1,1,2,0,0,0.25,17.82301601,10.552602,7.80834915,5.526105304,3.767087636,10.552602,7.80834915,5.526105304,3.767087636,-3.94,21.29807482,9.46646055,4.854924514,10.63357721,51.5332873,7.047671983,0,43.91560927,66.99099076,0,0,0,5.687386275,0,0,14.38361155,0,19.99718308,7.047671983,18.88348407,18.40630142,83.68134523,0,0,23.40892546,15.53348694,19.06541449,0,5.098681808,0,30.33183534,37.10711152,37.93932069,23.01113283,0,0,0,17.72153919,0,24,0,0,0,0,0,0,2,3,3,0,32,9,3,0,15,8,0,5,11,8,2,2,0,0,4,2,3,0,16,7,0,0,0,1,3,0,0,0,0,0,0
C24757648,0,0.0842,112.7745,184.6933777,139.85,488.975,488.0591041,10,2,6,1,7,2,13,31,52,0,0,3,2,1,1,1,1,1,1,0,0,0.333333333,18.95149948,12.61084611,11.39802634,8.681006032,6.071419066,9.140553083,7.034080172,4.947676915,3.226286599,-2.41,23.25726291,8.613049944,4.921419291,5.733667477,74.35405803,31.70275346,0,10.48846518,46.31964586,5.022633314,0,0,0,0,11.60093989,26.42466834,0,13.77222537,12.78133946,9.790966951,31.93187923,47.24524022,0,0,43.27584364,15.20067686,9.589074368,16.83559397,4.305215991,0,11.60093989,30.33183534,44.44617449,4.895483476,16.34226508,9.837253136,15.93047088,5.907179729,0,18,0,1,0,0,2,0,1,3,6,0,31,10,6,0,12,5,0,6,16,10,2,1,0,0,9,1,2,2,10,7,0,0,0,1,2,0,0,0,0,0,0
C23022158,0,1.077,111.3907,175.8537083,105.71,430.53,430.1674763,8,2,4,1,5,2,9,30,56,1,0,4,2,1,2,1,1,1,1,0,1,0.428571429,17.76792844,11.55708319,9.847136788,7.951877367,5.943042714,10.11701986,7.909201808,6.087914009,4.449003921,-2.65,20.61584683,7.882011604,3.629767371,5.733667477,60.18340744,28.28632194,0,40.37491745,41.42416239,0,0,0,0,0,0,18.00687135,0,13.77222537,12.78133946,30.07585439,26.17902562,53.34950989,0,0,21.83765061,15.20067686,9.589074368,8.417796984,4.305215991,0,24.26546827,36.45573492,39.42354118,5.917906046,10.58941147,0,15.93047088,5.907179729,0,21,0,0,0,0,1,0,1,3,4,0,30,7,4,0,17,5,0,4,12,8,2,1,0,0,6,0,2,1,13,8,0,0,0,1,3,0,0,0,0,2,1
C96141985,0,0.2885,94.1564,153.5670875,95.3,370.434,370.1099614,7,2,4,1,5,1,8,26,44,1,0,4,3,0,1,2,0,1,1,0,0,0.277777778,15.00668916,9.295655735,7.311202348,5.76977362,4.495109289,8.310057175,6.294025673,4.742158786,3.4895471,-2.74,16.71362243,6.527563267,2.757037585,10.09050592,38.62508293,23.05756797,0,17.42969682,41.6851154,0,10.90292493,0,0,0,11.76188495,19.67958028,0,14.4509879,7.047671983,17.35814593,12.29761001,48.17748791,0,0,34.5412949,19.36807396,4.794537184,9.967957042,0,11.76188495,18.19910121,6.066367068,42.00850199,11.72215889,11.73576882,5.693927995,12.2344998,0,0,18,0,0,0,0,1,0,0,4,3,0,26,7,2,0,13,7,0,4,11,7,2,2,1,1,4,2,2,0,10,8,0,0,0,2,2,0,0,0,0,4,2
C04624514,0,1.92578,105.2624,166.4299461,99.66,384.395,384.1222404,7,2,1,1,6,1,7,29,45,1,0,5,2,0,3,0,0,3,2,0,0,0.136363636,15.54699513,9.070164349,7.072148373,5.770687759,4.571951418,9.070164349,7.072148373,5.770687759,4.571951418,-4.05,17.07593328,5.722683196,1.899075924,15.53348694,25.53103896,19.74092779,11.33111287,5.563451492,77.26152609,0,0,0,11.37477255,0,0,14.32593732,5.261891555,0,5.733667477,5.414990469,23.45437341,82.82497758,0,6.069221313,23.25125757,15.37044016,9.694446915,4.794537184,5.261891555,0,36.39820241,18.19910121,23.98589602,16.84324837,23.91206784,0,5.907179729,0,5.969305288,22,0,0,0,0,0,0,2,2,2,1,29,4,2,1,18,8,0,1,10,7,2,1,0,0,5,1,0,0,11,11,1,0,0,2,3,0,0,0,0,5,2
C36718874,0,0.5724,107.4369,173.7692214,90.98,408.458,408.1797552,8,2,1,2,5,3,8,30,54,4,0,6,1,3,5,0,3,5,1,0,0,0.5,16.75910668,10.52135364,9.126393145,7.401856965,5.906778234,10.52135364,9.126393145,7.401856965,5.906778234,-2.87,17.94350013,5.845810797,2.27885581,10.63357721,71.57117708,14.32593732,11.83581209,23.19963192,36.41750849,0,0,0,5.687386275,0,0,19.12047451,0,15.11660807,11.83581209,30.20952048,31.9987298,41.98095998,0,0,23.40892546,25.17025962,14.38361155,0,0,0,24.28477435,12.13273414,38.66621432,30.04798638,11.26391085,0,11.81435946,5.907179729,0,22,0,0,0,0,0,0,0,4,3,1,30,3,3,0,25,4,0,1,12,8,2,2,0,0,4,0,1,0,14,9,2,0,0,3,3,0,0,0,0,7,4
C72132950,0,1.1834,98.1119,155.9925701,97.87,370.409,370.1641052,8,2,3,1,5,3,8,27,49,1,0,4,2,2,2,1,2,2,1,0,0,0.421052632,15.18137625,8.980678769,7.377967607,5.392613975,4.135125981,8.980678769,7.377967607,5.392613975,4.135125981,-3.03,17.38713922,6.294238145,3.005738924,5.733667477,64.55751065,16.07615654,0,23.19963192,30.46231185,0,10.90292493,0,4.794537184,0,0,19.12047451,0,14.36691911,5.733667477,24.98745046,26.6819412,36.02576334,0,0,28.81052446,24.83744954,9.589074368,4.794537184,0,0,18.19910121,18.90801031,30.69219689,18.6529643,12.14580722,0,5.907179729,5.907179729,6.093240071,19,0,0,0,0,0,0,1,3,3,1,27,6,3,0,16,5,0,3,12,8,2,1,0,0,5,1,2,0,11,7,1,0,0,2,2,0,0,0,0,3,1
C14075008,0,-0.4521,121.8408,180.9027019,140.04,444.517,444.1579742,10,4,4,2,11,0,11,31,55,0,0,3,3,0,0,2,0,0,1,0,0,0.3,18.6880443,10.49606553,8.095177821,6.262481298,3.9966431,9.271320659,7.21552501,5.518911251,3.588394809,-3.47,22.22049951,7.986799361,3.399154328,33.96535554,24.52416777,28.19068793,0,22.60826052,48.33910049,0,0,0,11.63572556,0,11.76188495,0,0,18.26839859,28.19068793,10.81338952,17.72310414,82.63199207,0,0,23.39761051,11.46733495,27.85747296,9.589074368,0,11.76188495,12.13273414,23.95195481,33.08617141,17.04480903,11.63572556,0,0,11.11853379,11.3794868,20,0,0,0,0,1,0,2,4,4,0,31,11,4,0,9,9,0,4,14,10,4,2,0,0,11,1,1,0,4,14,0,0,0,0,3,0,0,0,0,0,0
C92363927,0,2.23838,103.2974,166.4421733,102.3,396.834,396.0989181,7,2,3,2,4,3,8,28,45,2,0,3,2,1,1,0,1,1,2,0,0,0.2,15.73367495,8.89716492,6.864824733,4.844401028,3.290510978,8.519200447,6.428388953,4.592424712,3.16452282,-3.37,19.39320205,8.109300859,4.130301338,10.63357721,35.71096173,14.38361155,11.33111287,23.58956544,48.53093655,5.022633314,0,0,5.687386275,0,11.60093989,14.38361155,5.261891555,10.21669833,0,18.50450328,12.36446059,64.68047284,0,6.069221313,35.00986535,15.53348694,14.38361155,0,5.261891555,0,23.73367403,41.9616539,24.17851319,23.71635446,0,0,5.907179729,0,11.81435946,20,0,1,0,0,0,0,3,1,3,0,28,9,3,1,11,6,0,3,10,7,2,2,0,0,6,3,2,0,9,8,0,0,0,1,2,0,0,0,0,0,0
C44459133,0,1.0988,105.3827,163.4941922,129.3,420.472,420.0562116,9,2,5,2,7,2,11,28,44,0,0,3,3,0,0,2,0,0,1,0,0,0.176470588,16.55636678,10.6881175,9.118091297,5.836867355,4.042114063,7.980209384,6.07170684,3.793027874,2.399043008,-3.05,19.70443772,7.522515397,4.43180613,10.8760555,54.94822079,14.63179032,0,10.35798868,46.21869957,0,10.21662063,0,5.13155848,0,11.33678588,18.00687135,0,14.86786677,0,4.895483476,25.16498618,52.44593448,0,0,48.33657759,15.20067686,14.38361155,13.40177551,0,0,11.33678588,24.26546827,25.56665181,27.22031201,0,14.96881162,11.46644662,5.907179729,0,17,0,0,0,0,2,0,2,2,5,0,28,9,5,0,8,8,0,5,14,9,2,2,0,0,7,2,3,1,9,6,0,0,0,1,2,0,0,0,0,2,1
C12139645,0,0.0445,122.08,181.0160219,98.82,474.655,474.0523892,8,2,3,2,6,0,12,29,51,3,0,4,1,3,3,0,3,3,1,0,0,0.529411765,19.00338563,13.65373013,12.85102599,9.75239491,8.271266224,9.194499141,7.695100843,5.56181396,4.043222156,-1.5,20.75987638,7.325592518,4.205598519,20.43339667,75.24507664,19.67450627,0,6.420821623,24.26546827,0,0,0,11.37477255,0,24.43574689,16.83559397,0,10.63357721,0,24.54634411,39.85890587,24.26546827,0,0,65.70989948,20.43339667,0,16.83559397,0,0,0,55.12203678,24.46428536,35.09509609,0,29.89938004,0,0,0,17,0,0,0,0,4,0,2,2,4,0,29,6,6,0,17,3,0,3,12,8,2,2,0,0,7,1,2,0,10,7,2,0,0,3,1,0,0,0,0,2,1
C33545850,0,2.7854,117.0246,177.9906115,81.08,428.535,428.0864491,6,2,6,2,6,2,8,29,49,1,0,3,2,1,1,0,1,1,2,0,0,0.19047619,17.31990723,10.0875387,8.235895908,5.792490535,4.011100005,8.862793827,6.560130319,4.414712273,2.756007858,-2.68,21.03908216,9.21191232,5.228143484,0,56.28495259,9.589074368,0,17.23086937,59.50244013,0,6.076020107,0,0,5.749511833,23.97975839,19.80212916,0,9.799819462,0,6.103966388,20.13718479,70.62934311,0,5.749511833,46.19067204,15.11296452,14.4889841,0,0,0,66.44432787,29.33565723,7.047671983,17.55385931,16.61480232,0,5.907179729,5.907179729,0,21,0,0,0,0,2,0,1,1,4,0,29,10,4,0,11,6,0,6,10,6,2,2,0,0,6,3,3,0,10,7,0,0,0,1,2,0,0,0,0,0,0
C13135877,0,-0.891,93.9104,152.5826092,158.5,396.381,396.0739699,11,3,6,3,7,1,12,27,43,0,0,2,2,0,0,1,0,0,1,0,0,0.2,15.12355463,8.86608891,7.577001477,5.08101338,2.86053379,7.426025581,5.425167534,3.26992763,1.912463556,-3.25,20.06670238,7.968658892,4.891381355,16.5657989,55.26968096,19.55469129,0,10.35798868,44.94686969,0,0,0,5.687386275,0,0,22.74373431,0,14.27317303,0,4.895483476,26.01901453,56.863848,0,0,27.58716245,15.03763008,14.57305289,22.31208734,0,0,6.066367068,18.19910121,25.97957381,4.895483476,5.563451492,6.606881965,10.02329115,11.46644662,11.65904869,15,0,0,0,0,1,0,2,2,7,0,27,10,6,0,6,6,0,6,18,11,3,3,0,0,8,3,3,1,7,5,0,0,0,0,2,0,0,0,0,0,0
C64480653,0,1.5213,105.8159,163.5102692,91.48,389.891,389.1730861,8,2,4,1,7,1,9,27,51,0,0,3,2,1,1,1,1,1,1,0,0,0.444444444,16.35481532,9.249086988,7.169494835,4.671121232,3.128975142,8.871122515,6.733059054,4.419144917,3.002986984,-2.45,19.31542501,8.493058612,5.04714858,10.63357721,70.93330434,6.544756406,0,22.6032148,24.26546827,5.022633314,0,0,11.89667856,0,11.60093989,4.794537184,0,24.75175502,0,12.96557803,50.9079468,40.67595758,0,0,29.40479818,15.53348694,9.694446915,0,14.95193556,0,11.60093989,30.6862899,50.86045439,6.544756406,5.824404498,0,11.89667856,5.907179729,0,18,0,1,0,0,0,0,2,5,1,0,27,9,1,0,13,6,0,4,9,8,2,1,0,0,5,1,2,0,12,7,0,0,0,0,2,1,0,0,0,0,0
C10515609,0,2.6672,98.057,151.615697,97.65,372.426,372.1023506,7,1,4,1,4,2,8,26,44,0,0,3,2,0,1,0,0,1,2,0,0,0.222222222,15.20783067,9.426491928,7.784048304,5.316909928,3.670631421,7.986428599,6.179936918,4.016080542,2.634765067,-2.87,17.9371518,6.795897149,3.696198815,5.316788604,39.22741014,21.23864996,0,22.34226179,47.36005295,0,4.722094864,0,11.37477255,0,0,18.00687135,0,4.899909731,0,17.73712672,19.41213257,58.31356733,0,0,33.21242316,14.9387932,9.589074368,8.417796984,0,5.687386275,24.26546827,30.18337432,31.76700335,4.895483476,10.02329115,0,5.907179729,5.907179729,0,18,0,0,0,0,1,0,2,1,4,0,26,7,4,0,11,6,0,4,11,7,1,1,1,0,6,1,2,1,10,6,0,0,0,0,3,0,0,0,0,2,1
C50659743,0,0.2339,78.357,125.8233768,110.43,384.277,382.96091,7,2,3,1,6,0,10,20,34,1,0,2,1,1,1,1,1,1,0,0,0,0.5,13.87159253,9.782541599,9.725343582,7.3512803,5.878572633,5.728112795,4.615020366,3.228054885,2.051417672,-0.71,15.67456671,5.244059396,2.972166291,5.733667477,50.72000851,19.86054429,0,6.420821623,21.63141363,0,0,0,5.817862778,0,15.9299439,16.83559397,0,9.289194512,0,17.35814593,24.28704667,16.73593016,0,0,41.60835097,5.733667477,0,21.81957249,4.305215991,0,0,28.41713259,23.7590759,11.50570721,10.71334625,9.837253136,10.02329115,0,0,10,0,0,1,0,2,0,2,1,4,0,20,6,4,0,8,3,0,3,11,7,2,1,0,0,7,0,1,1,6,4,1,0,0,1,1,0,0,0,0,0,0
C14898582,0,2.2052,94.9403,150.7034006,120.71,395.438,395.0377018,8,1,5,1,6,1,10,26,41,0,0,3,2,0,1,0,0,1,2,0,0,0.1875,15.30185853,10.6790843,9.340856724,6.734516296,4.190705683,7.586755749,5.458494796,3.683208214,2.295158689,-2.59,18.20856818,6.613971534,3.653195962,10.05365156,35.10250927,24.65508147,0,6.9237372,52.25553643,0,4.722094864,0,11.37477255,5.749511833,0,26.36699411,0,0,0,16.71470415,17.67652418,47.18666434,0,5.749511833,37.14249657,14.77574642,4.794537184,16.83559397,0,5.687386275,19.05647134,30.33183534,0,21.23120683,15.77280299,16.4441351,0,5.907179729,0,16,0,0,0,0,2,0,1,1,5,1,26,6,5,0,11,6,0,5,14,8,1,1,1,0,6,2,0,2,10,6,0,0,0,0,3,0,0,0,0,2,1
C15018651,0,1.838,91.1554,146.0936672,93.73,430.198,430.0025696,7,2,5,2,5,4,8,23,38,0,0,2,1,1,1,0,1,1,1,0,0,0.266666667,14.72296859,8.011966747,5.653588904,3.676046792,2.772731343,6.933217602,4.491398222,2.874752704,1.991640866,-2.1,17.25695669,7.444914695,4.005099842,20.10730312,31.0592379,9.589074368,3.570182271,19.41092589,17.70583867,0,6.076020107,0,4.794537184,11.49902367,22.59087063,23.85733746,0,10.63357721,0,13.8474744,13.21376393,26.83947243,0,11.49902367,46.5123647,9.473725908,20.22265158,4.794537184,0,0,0,60.21055076,0,16.7839462,5.57310453,11.49902367,0,11.81435946,6.031114512,15,0,0,0,1,0,0,0,2,5,0,23,8,4,0,9,3,0,5,12,7,2,2,0,0,6,5,0,0,4,8,0,0,0,0,2,0,0,0,0,0,0
C02772211,0,1.77258,86.0874,139.9597827,100.45,413.171,412.9872539,7,2,5,2,5,3,8,22,34,0,0,2,1,1,1,0,1,1,1,0,0,0.214285714,13.76193389,7.427896009,5.338241075,3.444940093,2.608889717,6.349146864,4.176050392,2.643646005,1.82779924,-2.28,16.09678329,7.126305041,3.67393035,20.10730312,25.15205817,4.794537184,14.90129514,12.48718869,17.82977345,0,6.076020107,0,4.794537184,11.49902367,22.59087063,19.06280028,5.261891555,10.63357721,0,6.9237372,13.21376393,26.96340721,0,17.56824498,40.60518498,14.79051451,10.11132579,4.794537184,5.261891555,0,0,53.28681356,0,10.17706424,11.76626063,18.10590563,0,5.907179729,6.031114512,14,0,0,0,1,0,0,1,2,4,0,22,8,3,1,8,3,0,5,11,7,2,2,0,0,5,6,0,0,4,7,0,0,0,1,1,0,0,0,0,0,0
C01180337,0,2.8869,105.2512,172.4550486,95.53,424.926,424.0990951,6,1,5,1,6,1,8,28,51,3,0,3,1,0,2,1,0,0,0,0,2,0.55,17.45192151,10.68670485,8.979094738,6.873013097,5.351054639,9.492243799,7.38844389,5.357172609,3.86060224,-1.86,20.86353735,8.655880063,4.251385152,10.423316,24.45267227,27.16758057,17.75371814,53.90852663,11.10830646,0,0,0,5.001081977,0,22.93772577,24.2270019,0,0,17.75371814,45.95158251,11.92367057,27.11235664,0,0,45.78459805,19.95471614,4.794537184,4.794537184,0,11.33678588,24.6006972,50.50920285,21.79664488,18.0882395,5.001081977,0,5.907179729,0,5.969305288,20,0,1,0,0,1,0,1,0,5,0,28,11,3,0,13,3,0,5,12,6,1,1,1,0,7,3,3,0,7,8,0,0,0,1,2,0,0,0,0,2,1
C05953052,0,3.17102,109.4392,172.7549392,95.53,412.487,412.1224174,6,1,6,1,6,1,7,29,51,2,0,3,2,0,1,1,0,0,1,0,1,0.318181818,17.08345909,10.27884121,8.012694441,5.955572966,4.619467419,9.462344633,6.78794957,4.93495224,3.552225179,-2.93,20.79528486,9.046234253,4.399662573,10.423316,24.45267227,14.32593732,18.75954929,35.00051632,42.48387556,0,11.12690298,0,5.001081977,0,11.33678588,24.2270019,0,0,11.83581209,26.68911765,11.92367057,52.92447424,0,11.12690298,34.18365816,19.95471614,4.794537184,4.794537184,0,11.33678588,42.48387556,32.25256914,22.32781002,12.52478801,10.56453347,0,5.907179729,0,5.969305288,22,0,0,0,0,1,0,1,0,5,0,29,11,3,0,11,6,0,6,12,6,1,1,1,0,6,3,3,0,10,7,0,0,0,1,2,0,0,0,0,0,0
