dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
PC,IN,svc,minmax,1,4,152,198,1,0.5690140845070423,0.02564102564102564,0.8,0.049689440993788817,0.6828571428571428,0.08683046209464365,15.534306953619504,0,0.03291130065917969,0.2,3,sigmoid
PC,IN,svc,minmax,1,1,35,315,4,0.8901408450704226,0.027777777777777776,0.2,0.04878048780487805,0.55,0.039036640256046265,3.959725301903011,0,0.01792454719543457,0.2,4,poly
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.05687570571899414,0.2,4,rbf
PC,IN,svc,minmax,1,4,152,198,1,0.5690140845070423,0.02564102564102564,0.8,0.049689440993788817,0.6828571428571428,0.08683046209464365,15.534306953619504,0,0.032912492752075195,0.2,4,sigmoid
PC,IN,svc,minmax,1,1,35,315,4,0.8901408450704226,0.027777777777777776,0.2,0.04878048780487805,0.55,0.039036640256046265,3.959725301903011,0,0.017978906631469727,0.2,5,poly
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.05684709548950195,0.2,5,rbf
PC,IN,svc,minmax,1,4,152,198,1,0.5690140845070423,0.02564102564102564,0.8,0.049689440993788817,0.6828571428571428,0.08683046209464365,15.534306953619504,0,0.033876657485961914,0.2,5,sigmoid
PC,IN,svc,minmax,1,3,51,299,2,0.8507042253521127,0.05555555555555555,0.6,0.1016949152542373,0.7271428571428572,0.1490623544313656,5.381165153868195,0,0.013959407806396484,1.0,3,poly
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04587531089782715,1.0,3,rbf
PC,IN,svc,minmax,1,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.022939682006835938,1.0,3,sigmoid
PC,IN,svc,minmax,1,1,30,320,4,0.9042253521126761,0.03225806451612903,0.2,0.05555555555555555,0.557142857142857,0.047704310082343535,3.4520682119154458,0,0.013962268829345703,1.0,4,poly
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.046874046325683594,1.0,4,rbf
PC,IN,svc,minmax,1,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.023935794830322266,1.0,4,sigmoid
PC,IN,svc,minmax,1,1,16,334,4,0.9436619718309859,0.058823529411764705,0.2,0.09090909090909091,0.5771428571428571,0.0851455448678895,2.030628359950262,0,0.013962030410766602,1.0,5,poly
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04487943649291992,1.0,5,rbf
PC,IN,svc,minmax,1,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.022938013076782227,1.0,5,sigmoid
PC,IN,svc,minmax,1,4,55,295,1,0.8422535211267606,0.06779661016949153,0.8,0.125,0.8214285714285714,0.20349869885860244,5.6857594078607345,0,0.013962030410766602,2.0,3,poly
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.042885541915893555,2.0,3,rbf
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.0199739933013916,2.0,3,sigmoid
PC,IN,svc,minmax,1,1,26,324,4,0.9154929577464789,0.037037037037037035,0.2,0.0625,0.5628571428571428,0.05588366139390375,3.0459425399253934,0,0.013962984085083008,2.0,4,poly
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04285740852355957,2.0,4,rbf
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019942760467529297,2.0,4,sigmoid
PC,IN,svc,minmax,1,1,10,340,4,0.9605633802816902,0.09090909090909091,0.2,0.125,0.5857142857142857,0.11658070210239775,1.4214398519651836,0,0.012964487075805664,2.0,5,poly
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04288434982299805,2.0,5,rbf
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019947528839111328,2.0,5,sigmoid
PC,IN,svc,minmax,1,4,43,307,1,0.8760563380281691,0.0851063829787234,0.8,0.15384615384615385,0.8385714285714285,0.23543717540219228,4.467382391890577,0,0.010969877243041992,8.0,3,poly
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.03889584541320801,8.0,3,rbf
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.015986204147338867,8.0,3,sigmoid
PC,IN,svc,minmax,1,2,37,313,3,0.8873239436619719,0.05128205128205128,0.4,0.09090909090909091,0.647142857142857,0.11089510076496951,4.061256719900524,0,0.010942459106445312,8.0,4,poly
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.038893699645996094,8.0,4,rbf
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.015955448150634766,8.0,4,sigmoid
PC,IN,svc,minmax,1,2,51,299,3,0.847887323943662,0.03773584905660377,0.4,0.06896551724137931,0.6271428571428571,0.08408133147261704,5.482696571865708,0,0.01196742057800293,8.0,5,poly
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.03892350196838379,8.0,5,rbf
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.015956878662109375,8.0,5,sigmoid
PC,IN,svc,minmax,2,4,67,283,1,0.8084507042253521,0.056338028169014086,0.8,0.10526315789473684,0.8042857142857143,0.17928429140015903,6.9041364238308915,0,0.017952442169189453,0.2,3,poly
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.05687451362609863,0.2,3,rbf
PC,IN,svc,minmax,2,4,172,178,1,0.5126760563380282,0.022727272727272728,0.8,0.04419889502762431,0.6542857142857144,0.07272636580730327,17.564935313569766,0,0.03291130065917969,0.2,3,sigmoid
PC,IN,svc,minmax,2,3,33,317,2,0.9014084507042254,0.08333333333333333,0.6,0.14634146341463414,0.7528571428571429,0.1974138664377197,3.553599629912959,0,0.016954421997070312,0.2,4,poly
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.056847333908081055,0.2,4,rbf
PC,IN,svc,minmax,2,4,172,178,1,0.5126760563380282,0.022727272727272728,0.8,0.04419889502762431,0.6542857142857144,0.07272636580730327,17.564935313569766,0,0.03388047218322754,0.2,4,sigmoid
PC,IN,svc,minmax,2,1,15,335,4,0.9464788732394366,0.0625,0.2,0.09523809523809523,0.5785714285714286,0.08925937243109594,1.9290969419527488,0,0.017951250076293945,0.2,5,poly
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.057845115661621094,0.2,5,rbf
PC,IN,svc,minmax,2,4,172,178,1,0.5126760563380282,0.022727272727272728,0.8,0.04419889502762431,0.6542857142857144,0.07272636580730327,17.564935313569766,0,0.03291177749633789,0.2,5,sigmoid
PC,IN,svc,minmax,2,4,42,308,1,0.8788732394366198,0.08695652173913043,0.8,0.1568627450980392,0.8400000000000001,0.23859963858610048,4.365850973893064,0,0.012964725494384766,1.0,3,poly
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.044907569885253906,1.0,3,rbf
PC,IN,svc,minmax,2,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.02191329002380371,1.0,3,sigmoid
PC,IN,svc,minmax,2,1,8,342,4,0.9661971830985916,0.1111111111111111,0.2,0.14285714285714285,0.5885714285714285,0.1327955021087315,1.2183770159701575,0,0.01393437385559082,1.0,4,poly
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04590463638305664,1.0,4,rbf
PC,IN,svc,minmax,2,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.022938013076782227,1.0,4,sigmoid
PC,IN,svc,minmax,2,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.014931201934814453,1.0,5,poly
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.0449070930480957,1.0,5,rbf
PC,IN,svc,minmax,2,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.021968841552734375,1.0,5,sigmoid
PC,IN,svc,minmax,2,1,34,316,4,0.8929577464788733,0.02857142857142857,0.2,0.05,0.5514285714285714,0.04065785563073631,3.8581938839054986,0,0.012964487075805664,2.0,3,poly
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04388165473937988,2.0,3,rbf
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.01994776725769043,2.0,3,sigmoid
PC,IN,svc,minmax,2,1,9,341,4,0.9633802816901409,0.1,0.2,0.13333333333333333,0.5871428571428571,0.12412843145236314,1.3199084339676705,0,0.01194000244140625,2.0,4,poly
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.041887521743774414,2.0,4,rbf
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019970178604125977,2.0,4,sigmoid
PC,IN,svc,minmax,2,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.012964248657226562,2.0,5,poly
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04188704490661621,2.0,5,rbf
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019918441772460938,2.0,5,sigmoid
PC,IN,svc,minmax,2,1,16,334,4,0.9436619718309859,0.058823529411764705,0.2,0.09090909090909091,0.5771428571428571,0.0851455448678895,2.030628359950262,0,0.011968135833740234,8.0,3,poly
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.036928653717041016,8.0,3,rbf
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.015959978103637695,8.0,3,sigmoid
PC,IN,svc,minmax,2,0,9,341,5,0.9605633802816902,0.0,0.0,0.0,0.48714285714285716,-0.019276766435138447,1.4214398519651836,0,0.010968685150146484,8.0,4,poly
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.03989529609680176,8.0,4,rbf
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.015956401824951172,8.0,4,sigmoid
PC,IN,svc,minmax,2,0,10,340,5,0.9577464788732394,0.0,0.0,0.0,0.4857142857142857,-0.02034892318891199,1.5229712699626967,0,0.011967658996582031,8.0,5,poly
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.03789830207824707,8.0,5,rbf
PC,IN,svc,minmax,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.015958309173583984,8.0,5,sigmoid
PC,IN,svc,minmax,3,4,74,276,1,0.7887323943661971,0.05128205128205128,0.8,0.0963855421686747,0.7942857142857143,0.16750624938135678,7.614856349813483,0,0.016953468322753906,0.2,3,poly
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.05687546730041504,0.2,3,rbf
PC,IN,svc,minmax,3,4,164,186,1,0.5352112676056338,0.023809523809523808,0.8,0.046242774566473986,0.6657142857142857,0.07822283017654097,16.75268396958966,0,0.033908843994140625,0.2,3,sigmoid
PC,IN,svc,minmax,3,3,60,290,2,0.8253521126760563,0.047619047619047616,0.6,0.08823529411764706,0.7142857142857142,0.13218450182100094,6.294947915845813,0,0.015987634658813477,0.2,4,poly
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.05684828758239746,0.2,4,rbf
PC,IN,svc,minmax,3,4,164,186,1,0.5352112676056338,0.023809523809523808,0.8,0.046242774566473986,0.6657142857142857,0.07822283017654097,16.75268396958966,0,0.033936262130737305,0.2,4,sigmoid
PC,IN,svc,minmax,3,1,49,301,4,0.8507042253521127,0.02,0.2,0.03636363636363636,0.53,0.020325224576824747,5.381165153868195,0,0.017950057983398438,0.2,5,poly
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.05784487724304199,0.2,5,rbf
PC,IN,svc,minmax,3,4,164,186,1,0.5352112676056338,0.023809523809523808,0.8,0.046242774566473986,0.6657142857142857,0.07822283017654097,16.75268396958966,0,0.03387784957885742,0.2,5,sigmoid
PC,IN,svc,minmax,3,4,70,280,1,0.8,0.05405405405405406,0.8,0.10126582278481013,0.8,0.1740609120845529,7.20873067782343,0,0.013962268829345703,1.0,3,poly
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.045876264572143555,1.0,3,rbf
PC,IN,svc,minmax,3,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.023935317993164062,1.0,3,sigmoid
PC,IN,svc,minmax,3,1,29,321,4,0.9070422535211268,0.03333333333333333,0.2,0.05714285714285714,0.5585714285714285,0.049628657678841795,3.3505367939179322,0,0.013962984085083008,1.0,4,poly
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04590749740600586,1.0,4,rbf
PC,IN,svc,minmax,3,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.023963212966918945,1.0,4,sigmoid
PC,IN,svc,minmax,3,1,7,343,4,0.9690140845070423,0.125,0.2,0.15384615384615385,0.59,0.14291631133677327,1.1168455979726444,0,0.014986991882324219,1.0,5,poly
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.045877695083618164,1.0,5,rbf
PC,IN,svc,minmax,3,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.023963451385498047,1.0,5,sigmoid
PC,IN,svc,minmax,3,2,49,301,3,0.8535211267605634,0.0392156862745098,0.4,0.07142857142857142,0.63,0.08735152521672611,5.279633735870682,0,0.012964248657226562,2.0,3,poly
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04288363456726074,2.0,3,rbf
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019945621490478516,2.0,3,sigmoid
PC,IN,svc,minmax,3,1,6,344,4,0.971830985915493,0.14285714285714285,0.2,0.16666666666666666,0.5914285714285714,0.15498594368475666,1.0153141799751313,0,0.01296544075012207,2.0,4,poly
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04291415214538574,2.0,4,rbf
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019944190979003906,2.0,4,sigmoid
PC,IN,svc,minmax,3,1,1,349,4,0.9859154929577465,0.5,0.2,0.2857142857142857,0.5985714285714285,0.31038285258055426,0.5076570899875658,0,0.012964010238647461,2.0,5,poly
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.042885541915893555,2.0,5,rbf
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.01994609832763672,2.0,5,sigmoid
PC,IN,svc,minmax,3,0,4,346,5,0.9746478873239437,0.0,0.0,0.0,0.4942857142857143,-0.012759316705849212,0.9137827619776182,0,0.010970592498779297,8.0,3,poly
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.03889870643615723,8.0,3,rbf
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.015956640243530273,8.0,3,sigmoid
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.01094198226928711,8.0,4,poly
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.03792572021484375,8.0,4,rbf
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.015928268432617188,8.0,4,sigmoid
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.011964559555053711,8.0,5,poly
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.03889608383178711,8.0,5,rbf
PC,IN,svc,minmax,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.015956640243530273,8.0,5,sigmoid
PC,IN,svc,minmax,4,4,56,294,1,0.8394366197183099,0.06666666666666667,0.8,0.12307692307692308,0.8200000000000001,0.20123909943458537,5.787290825858247,0,0.01695394515991211,0.2,3,poly
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.05684781074523926,0.2,3,rbf
PC,IN,svc,minmax,4,4,171,179,1,0.5154929577464789,0.022857142857142857,0.8,0.044444444444444446,0.6557142857142857,0.07340441823746065,17.463403895572256,0,0.03293919563293457,0.2,3,sigmoid
PC,IN,svc,minmax,4,4,48,302,1,0.8619718309859155,0.07692307692307693,0.8,0.14035087719298245,0.8314285714285714,0.2209103068053838,4.9750394818781425,0,0.016953706741333008,0.2,4,poly
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.05684828758239746,0.2,4,rbf
PC,IN,svc,minmax,4,4,171,179,1,0.5154929577464789,0.022857142857142857,0.8,0.044444444444444446,0.6557142857142857,0.07340441823746065,17.463403895572256,0,0.03391122817993164,0.2,4,sigmoid
PC,IN,svc,minmax,4,4,27,323,1,0.9211267605633803,0.12903225806451613,0.8,0.2222222222222222,0.8614285714285713,0.30172976127082285,2.842879703930367,0,0.017949342727661133,0.2,5,poly
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.05681777000427246,0.2,5,rbf
PC,IN,svc,minmax,4,4,171,179,1,0.5154929577464789,0.022857142857142857,0.8,0.044444444444444446,0.6557142857142857,0.07340441823746065,17.463403895572256,0,0.03390860557556152,0.2,5,sigmoid
PC,IN,svc,minmax,4,4,43,307,1,0.8760563380281691,0.0851063829787234,0.8,0.15384615384615385,0.8385714285714285,0.23543717540219228,4.467382391890577,0,0.013960838317871094,1.0,3,poly
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04484915733337402,1.0,3,rbf
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.022910118103027344,1.0,3,sigmoid
PC,IN,svc,minmax,4,4,17,333,1,0.9492957746478873,0.19047619047619047,0.8,0.3076923076923077,0.8757142857142858,0.3753391340623551,1.827565523955236,0,0.013989925384521484,1.0,4,poly
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04584956169128418,1.0,4,rbf
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.023935556411743164,1.0,4,sigmoid
PC,IN,svc,minmax,4,1,7,343,4,0.9690140845070423,0.125,0.2,0.15384615384615385,0.59,0.14291631133677327,1.1168455979726444,0,0.013989925384521484,1.0,5,poly
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04487323760986328,1.0,5,rbf
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.023937225341796875,1.0,5,sigmoid
PC,IN,svc,minmax,4,4,49,301,1,0.8591549295774648,0.07547169811320754,0.8,0.13793103448275862,0.8300000000000001,0.21823356820420828,5.076570899875655,0,0.012937545776367188,2.0,3,poly
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04288506507873535,2.0,3,rbf
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.020943403244018555,2.0,3,sigmoid
PC,IN,svc,minmax,4,2,20,330,3,0.9352112676056338,0.09090909090909091,0.4,0.14814814814814814,0.6714285714285714,0.1675709643107304,2.3352226139428014,0,0.013934135437011719,2.0,4,poly
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04288458824157715,2.0,4,rbf
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019945383071899414,2.0,4,sigmoid
PC,IN,svc,minmax,4,1,12,338,4,0.9549295774647887,0.07692307692307693,0.2,0.1111111111111111,0.5828571428571429,0.10396669643192816,1.6245026879602098,0,0.012964725494384766,2.0,5,poly
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.04288458824157715,2.0,5,rbf
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.01994609832763672,2.0,5,sigmoid
PC,IN,svc,minmax,4,4,23,327,1,0.9323943661971831,0.14814814814814814,0.8,0.25,0.8671428571428571,0.3264113858689378,2.436754031940315,0,0.010969877243041992,8.0,3,poly
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.03690028190612793,8.0,3,rbf
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.01595783233642578,8.0,3,sigmoid
PC,IN,svc,minmax,4,2,31,319,3,0.9042253521126761,0.06060606060606061,0.4,0.10526315789473684,0.6557142857142857,0.1263841384233011,3.4520682119154458,0,0.011995077133178711,8.0,4,poly
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.03789830207824707,8.0,4,rbf
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.01598358154296875,8.0,4,sigmoid
PC,IN,svc,minmax,4,1,47,303,4,0.856338028169014,0.020833333333333332,0.2,0.03773584905660377,0.5328571428571428,0.022645869983962667,5.178102317873168,0,0.010970115661621094,8.0,5,poly
PC,IN,svc,minmax,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.03789854049682617,8.0,5,rbf
