dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
PC,PR,rfc,std,3,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.80280630522951,0,0.035904645919799805,gini,500
PC,PR,rfc,std,3,10,588,12,0,0.036065573770491806,0.016722408026755852,1.0,0.03289473684210526,0.51,0.018287923898986376,34.74371834885391,0,0.0718076229095459,gini,1000
PC,PR,rfc,std,3,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.8028063052295,0,0.10571694374084473,gini,1500
PC,PR,rfc,std,3,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.8028063052295,0,0.14364337921142578,gini,2000
PC,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.006980180740356445,entropy,100
PC,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0329132080078125,entropy,500
PC,PR,rfc,std,3,10,599,1,0,0.018032786885245903,0.016420361247947456,1.0,0.03231017770597738,0.5008333333333334,0.005231373504786204,35.39368586898552,0,0.06485438346862793,entropy,1000
PC,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.09771060943603516,entropy,1500
PC,PR,rfc,std,3,10,599,1,0,0.018032786885245903,0.016420361247947456,1.0,0.03231017770597738,0.5008333333333334,0.005231373504786204,35.39368586898552,0,0.13164710998535156,entropy,2000
PC,PR,rfc,std,3,10,598,2,0,0.019672131147540985,0.01644736842105263,1.0,0.032362459546925564,0.5016666666666667,0.007404360971988654,35.33459791260992,0,0.0059833526611328125,log_loss,100
PC,PR,rfc,std,3,10,599,1,0,0.018032786885245903,0.016420361247947456,1.0,0.03231017770597738,0.5008333333333334,0.005231373504786204,35.39368586898552,0,0.03188657760620117,log_loss,500
PC,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06582379341125488,log_loss,1000
PC,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0987081527709961,log_loss,1500
PC,PR,rfc,std,3,10,599,1,0,0.018032786885245903,0.016420361247947456,1.0,0.03231017770597738,0.5008333333333334,0.005231373504786204,35.39368586898552,0,0.12962627410888672,log_loss,2000
PC,PR,rfc,std,4,10,568,32,0,0.06885245901639345,0.01730103806228374,1.0,0.034013605442176874,0.5266666666666666,0.030376339970254247,33.561959221341866,0,0.007978200912475586,gini,100
PC,PR,rfc,std,4,10,583,17,0,0.04426229508196721,0.016863406408094434,1.0,0.03316749585406302,0.5141666666666667,0.02185855701769925,34.448278566975894,0,0.0339357852935791,gini,500
PC,PR,rfc,std,4,10,581,19,0,0.047540983606557376,0.01692047377326565,1.0,0.033277870216306155,0.5158333333333334,0.023147678130215975,34.33010265422469,0,0.07083797454833984,gini,1000
PC,PR,rfc,std,4,10,580,20,0,0.04918032786885246,0.01694915254237288,1.0,0.03333333333333333,0.5166666666666666,0.02376913442707642,34.27101469784908,0,0.10269713401794434,gini,1500
PC,PR,rfc,std,4,10,580,20,0,0.04918032786885246,0.01694915254237288,1.0,0.03333333333333333,0.5166666666666666,0.02376913442707642,34.27101469784908,0,0.13862967491149902,gini,2000
PC,PR,rfc,std,4,10,586,14,0,0.03934426229508197,0.016778523489932886,1.0,0.033003300330033,0.5116666666666667,0.019786330671242896,34.6255424361027,0,0.0069811344146728516,entropy,100
PC,PR,rfc,std,4,10,591,9,0,0.03114754098360656,0.016638935108153077,1.0,0.03273322422258593,0.5075000000000001,0.01579822859127871,34.92098221798071,0,0.03290867805480957,entropy,500
PC,PR,rfc,std,4,10,595,5,0,0.02459016393442623,0.01652892561983471,1.0,0.032520325203252036,0.5041666666666667,0.011736313170325505,35.15733404348312,0,0.06485390663146973,entropy,1000
PC,PR,rfc,std,4,10,593,7,0,0.027868852459016394,0.01658374792703151,1.0,0.03262642740619902,0.5058333333333334,0.013909603126930004,35.039158130731906,0,0.09577178955078125,entropy,1500
PC,PR,rfc,std,4,10,593,7,0,0.027868852459016394,0.01658374792703151,1.0,0.03262642740619902,0.5058333333333334,0.013909603126930004,35.039158130731906,0,0.12763118743896484,entropy,2000
PC,PR,rfc,std,4,10,590,10,0,0.03278688524590164,0.016666666666666666,1.0,0.03278688524590164,0.5083333333333333,0.016666666666666666,34.86189426160511,0,0.005983591079711914,log_loss,100
PC,PR,rfc,std,4,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.21642199985872,0,0.031949520111083984,log_loss,500
PC,PR,rfc,std,4,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.216421999858724,0,0.06382942199707031,log_loss,1000
PC,PR,rfc,std,4,10,593,7,0,0.027868852459016394,0.01658374792703151,1.0,0.03262642740619902,0.5058333333333334,0.013909603126930004,35.039158130731906,0,0.09574484825134277,log_loss,1500
PC,PR,rfc,std,4,10,593,7,0,0.027868852459016394,0.01658374792703151,1.0,0.03262642740619902,0.5058333333333334,0.013909603126930004,35.039158130731906,0,0.1266326904296875,log_loss,2000
PC,PR,rfc,minmax,1,10,406,194,0,0.3344262295081967,0.02403846153846154,1.0,0.046948356807511735,0.6616666666666666,0.0881614195520688,23.989710288494365,0,0.0069811344146728516,gini,100
PC,PR,rfc,minmax,1,10,395,205,0,0.3524590163934426,0.024691358024691357,1.0,0.04819277108433735,0.6708333333333334,0.09184886494546106,23.339742768362743,0,0.03388190269470215,gini,500
PC,PR,rfc,minmax,1,10,348,252,0,0.42950819672131146,0.027932960893854747,1.0,0.05434782608695652,0.71,0.10831363522391349,20.562608818709457,0,0.06685328483581543,gini,1000
PC,PR,rfc,minmax,1,10,391,209,0,0.3590163934426229,0.02493765586034913,1.0,0.04866180048661801,0.6741666666666667,0.0932020213909277,23.103390942860337,0,0.10072970390319824,gini,1500
PC,PR,rfc,minmax,1,10,381,219,0,0.37540983606557377,0.02557544757033248,1.0,0.04987531172069826,0.6825,0.09661800227272015,22.512511379104314,0,0.1356370449066162,gini,2000
PC,PR,rfc,minmax,1,10,486,114,0,0.20327868852459016,0.020161290322580645,1.0,0.039525691699604744,0.595,0.06189220598177385,28.716746798542513,0,0.0069806575775146484,entropy,100
PC,PR,rfc,minmax,1,10,532,68,0,0.12786885245901639,0.01845018450184502,1.0,0.036231884057971016,0.5566666666666666,0.0457276820996768,31.4347927918202,0,0.032912254333496094,entropy,500
PC,PR,rfc,minmax,1,10,536,64,0,0.12131147540983607,0.018315018315018316,1.0,0.03597122302158273,0.5533333333333333,0.0441995696087864,31.671144617322607,0,0.06382918357849121,entropy,1000
PC,PR,rfc,minmax,1,10,528,72,0,0.13442622950819672,0.01858736059479554,1.0,0.0364963503649635,0.56,0.047227992455486235,31.19844096631779,0,0.09574389457702637,entropy,1500
PC,PR,rfc,minmax,1,10,535,65,0,0.12295081967213115,0.01834862385321101,1.0,0.036036036036036036,0.5541666666666667,0.044584387223532175,31.612056660947005,0,0.12665915489196777,entropy,2000
PC,PR,rfc,minmax,1,10,478,122,0,0.21639344262295082,0.020491803278688523,1.0,0.040160642570281124,0.6016666666666667,0.06454972243679027,28.2440431475377,0,0.00695347785949707,log_loss,100
PC,PR,rfc,minmax,1,10,518,82,0,0.15081967213114755,0.01893939393939394,1.0,0.03717472118959108,0.5683333333333334,0.05087616178903277,30.60756140256177,0,0.03293943405151367,log_loss,500
PC,PR,rfc,minmax,1,10,514,86,0,0.15737704918032788,0.019083969465648856,1.0,0.03745318352059925,0.5716666666666667,0.05230075483913213,30.371209577059364,0,0.06482791900634766,log_loss,1000
PC,PR,rfc,minmax,1,10,528,72,0,0.13442622950819672,0.01858736059479554,1.0,0.0364963503649635,0.56,0.047227992455486235,31.198440966317794,0,0.09677505493164062,log_loss,1500
PC,PR,rfc,minmax,1,10,537,63,0,0.11967213114754098,0.018281535648994516,1.0,0.03590664272890485,0.5525,0.04381279770962389,31.730232573698213,0,0.12669038772583008,log_loss,2000
PC,PR,rfc,minmax,2,10,316,284,0,0.4819672131147541,0.03067484662576687,1.0,0.05952380952380952,0.7366666666666667,0.1204965866855281,18.6717942146902,0,0.006981372833251953,gini,100
PC,PR,rfc,minmax,2,10,340,260,0,0.4426229508196721,0.02857142857142857,1.0,0.05555555555555555,0.7166666666666667,0.11126972805283736,20.089905167704643,0,0.03390860557556152,gini,500
PC,PR,rfc,minmax,2,10,339,261,0,0.44426229508196724,0.02865329512893983,1.0,0.055710306406685235,0.7175,0.11164310718127128,20.030817211329037,0,0.06778836250305176,gini,1000
PC,PR,rfc,minmax,2,10,339,261,0,0.44426229508196724,0.02865329512893983,1.0,0.055710306406685235,0.7175,0.11164310718127128,20.030817211329037,0,0.09973287582397461,gini,1500
PC,PR,rfc,minmax,2,10,338,262,0,0.4459016393442623,0.028735632183908046,1.0,0.055865921787709494,0.7183333333333333,0.11201737686763832,19.971729254953438,0,0.13466763496398926,gini,2000
PC,PR,rfc,minmax,2,10,530,70,0,0.13114754098360656,0.018518518518518517,1.0,0.03636363636363636,0.5583333333333333,0.04648111258522642,31.31661687906899,0,0.00700831413269043,entropy,100
PC,PR,rfc,minmax,2,10,513,87,0,0.15901639344262294,0.019120458891013385,1.0,0.0375234521575985,0.5725,0.05265421672759875,30.31212162068376,0,0.03291153907775879,entropy,500
PC,PR,rfc,minmax,2,10,512,88,0,0.16065573770491803,0.019157088122605363,1.0,0.03759398496240601,0.5733333333333333,0.05300666239240233,30.253033664308163,0,0.0638570785522461,entropy,1000
PC,PR,rfc,minmax,2,10,514,86,0,0.15737704918032788,0.019083969465648856,1.0,0.03745318352059925,0.5716666666666667,0.05230075483913213,30.371209577059364,0,0.09471869468688965,entropy,1500
PC,PR,rfc,minmax,2,10,514,86,0,0.15737704918032788,0.019083969465648856,1.0,0.03745318352059925,0.5716666666666667,0.05230075483913213,30.371209577059364,0,0.12668824195861816,entropy,2000
PC,PR,rfc,minmax,2,10,478,122,0,0.21639344262295082,0.020491803278688523,1.0,0.040160642570281124,0.6016666666666667,0.06454972243679027,28.2440431475377,0,0.0069811344146728516,log_loss,100
PC,PR,rfc,minmax,2,10,495,105,0,0.1885245901639344,0.019801980198019802,1.0,0.038834951456310676,0.5875,0.05886719404433564,29.24853840592293,0,0.030888080596923828,log_loss,500
PC,PR,rfc,minmax,2,10,516,84,0,0.1540983606557377,0.019011406844106463,1.0,0.03731343283582089,0.5700000000000001,0.05159066735539389,30.48938548981057,0,0.06382870674133301,log_loss,1000
PC,PR,rfc,minmax,2,10,511,89,0,0.16229508196721312,0.019193857965451054,1.0,0.03766478342749529,0.5741666666666667,0.053358119640237574,30.193945707932556,0,0.09471845626831055,log_loss,1500
PC,PR,rfc,minmax,2,10,512,88,0,0.16065573770491803,0.019157088122605363,1.0,0.03759398496240601,0.5733333333333333,0.05300666239240233,30.253033664308155,0,0.12865614891052246,log_loss,2000
PC,PR,rfc,minmax,3,10,396,204,0,0.35081967213114756,0.024630541871921183,1.0,0.04807692307692308,0.6699999999999999,0.09151166175112986,23.398830724738342,0,0.006983280181884766,gini,100
PC,PR,rfc,minmax,3,10,453,147,0,0.2573770491803279,0.02159827213822894,1.0,0.042283298097251586,0.6225,0.07274322424711521,26.76684423814765,0,0.03487873077392578,gini,500
PC,PR,rfc,minmax,3,10,431,169,0,0.2934426229508197,0.022675736961451247,1.0,0.04434589800443459,0.6408333333333334,0.07991870396935939,25.466909197884412,0,0.06781840324401855,gini,1000
PC,PR,rfc,minmax,3,9,426,174,1,0.3,0.020689655172413793,0.9,0.04044943820224719,0.595,0.05334154288211333,25.230557372382005,0,0.10175609588623047,gini,1500
PC,PR,rfc,minmax,3,9,436,164,1,0.2836065573770492,0.020224719101123594,0.9,0.03956043956043956,0.5866666666666667,0.049549096127205386,25.82143693613802,0,0.13666248321533203,gini,2000
PC,PR,rfc,minmax,3,10,564,36,0,0.07540983606557378,0.017421602787456445,1.0,0.03424657534246575,0.53,0.032331040305678176,33.325607395839455,0,0.00698089599609375,entropy,100
PC,PR,rfc,minmax,3,10,574,26,0,0.05901639344262295,0.017123287671232876,1.0,0.03367003367003367,0.5216666666666667,0.027239844574081025,33.91648695959548,0,0.0329127311706543,entropy,500
PC,PR,rfc,minmax,3,10,570,30,0,0.06557377049180328,0.017241379310344827,1.0,0.03389830508474576,0.525,0.029361010975735173,33.68013513409307,0,0.06482577323913574,entropy,1000
PC,PR,rfc,minmax,3,10,570,30,0,0.06557377049180328,0.017241379310344827,1.0,0.03389830508474576,0.525,0.029361010975735173,33.68013513409307,0,0.09471654891967773,entropy,1500
PC,PR,rfc,minmax,3,10,573,27,0,0.060655737704918035,0.017152658662092625,1.0,0.03372681281618887,0.5225,0.027782541996623854,33.857399003219875,0,0.12666082382202148,entropy,2000
PC,PR,rfc,minmax,3,10,551,49,0,0.09672131147540984,0.017825311942959002,1.0,0.03502626970227671,0.5408333333333333,0.0381540798431175,32.55746396295663,0,0.006981372833251953,log_loss,100
PC,PR,rfc,minmax,3,10,564,36,0,0.07540983606557378,0.017421602787456445,1.0,0.03424657534246575,0.53,0.032331040305678176,33.325607395839455,0,0.03290724754333496,log_loss,500
PC,PR,rfc,minmax,3,10,568,32,0,0.06885245901639345,0.01730103806228374,1.0,0.034013605442176874,0.5266666666666666,0.030376339970254247,33.561959221341866,0,0.06380152702331543,log_loss,1000
PC,PR,rfc,minmax,3,10,574,26,0,0.05901639344262295,0.017123287671232876,1.0,0.03367003367003367,0.5216666666666667,0.027239844574081025,33.91648695959548,0,0.09571623802185059,log_loss,1500
PC,PR,rfc,minmax,3,10,573,27,0,0.060655737704918035,0.017152658662092625,1.0,0.03372681281618887,0.5225,0.027782541996623854,33.857399003219875,0,0.12765812873840332,log_loss,2000
PC,PR,rfc,minmax,4,10,394,206,0,0.3540983606557377,0.024752475247524754,1.0,0.04830917874396135,0.6716666666666666,0.0921864948622275,23.28065481198714,0,0.0069811344146728516,gini,100
PC,PR,rfc,minmax,4,10,408,192,0,0.33114754098360655,0.023923444976076555,1.0,0.04672897196261682,0.6599999999999999,0.08749572785196143,24.107886201245567,0,0.033936500549316406,gini,500
PC,PR,rfc,minmax,4,10,366,234,0,0.4,0.026595744680851064,1.0,0.05181347150259067,0.6950000000000001,0.10184468776294577,21.626192033470293,0,0.06582355499267578,gini,1000
PC,PR,rfc,minmax,4,10,399,201,0,0.34590163934426227,0.02444987775061125,1.0,0.0477326968973747,0.6675,0.09050253613272265,23.57609459386515,0,0.10073018074035645,gini,1500
PC,PR,rfc,minmax,4,10,407,193,0,0.33278688524590166,0.023980815347721823,1.0,0.0468384074941452,0.6608333333333334,0.0878284062069358,24.048798244869964,0,0.13261795043945312,gini,2000
PC,PR,rfc,minmax,4,10,483,117,0,0.2081967213114754,0.02028397565922921,1.0,0.039761431411530816,0.5974999999999999,0.06289177413262959,28.539482929415712,0,0.010969161987304688,entropy,100
PC,PR,rfc,minmax,4,10,547,53,0,0.10327868852459017,0.017953321364452424,1.0,0.03527336860670194,0.5441666666666667,0.03982306769356965,32.32111213745422,0,0.03191399574279785,entropy,500
PC,PR,rfc,minmax,4,10,530,70,0,0.13114754098360656,0.018518518518518517,1.0,0.03636363636363636,0.5583333333333333,0.04648111258522642,31.31661687906899,0,0.06382894515991211,entropy,1000
PC,PR,rfc,minmax,4,10,534,66,0,0.12459016393442623,0.01838235294117647,1.0,0.036101083032490974,0.5549999999999999,0.04496730838653134,31.552968704571406,0,0.09571599960327148,entropy,1500
PC,PR,rfc,minmax,4,10,539,61,0,0.11639344262295082,0.018214936247723135,1.0,0.03577817531305903,0.5508333333333333,0.04303314829119352,31.84840848644941,0,0.12763118743896484,entropy,2000
PC,PR,rfc,minmax,4,10,532,68,0,0.12786885245901639,0.01845018450184502,1.0,0.036231884057971016,0.5566666666666666,0.0457276820996768,31.4347927918202,0,0.006980419158935547,log_loss,100
PC,PR,rfc,minmax,4,10,537,63,0,0.11967213114754098,0.018281535648994516,1.0,0.03590664272890485,0.5525,0.04381279770962389,31.730232573698206,0,0.03191828727722168,log_loss,500
PC,PR,rfc,minmax,4,10,538,62,0,0.1180327868852459,0.01824817518248175,1.0,0.035842293906810034,0.5516666666666667,0.043424011432114926,31.789320530073812,0,0.06382870674133301,log_loss,1000
PC,PR,rfc,minmax,4,10,527,73,0,0.1360655737704918,0.0186219739292365,1.0,0.03656307129798903,0.5608333333333333,0.04759909132245881,31.13935300994219,0,0.09571695327758789,log_loss,1500
PC,PR,rfc,minmax,4,10,530,70,0,0.13114754098360656,0.018518518518518517,1.0,0.03636363636363636,0.5583333333333333,0.04648111258522642,31.316616879069,0,0.12563562393188477,log_loss,2000
PC,RT,rfc,std,1,14,665,385,5,0.37324602432179604,0.020618556701030927,0.7368421052631579,0.04011461318051576,0.5517543859649123,0.02841066605215923,22.590503059596344,0,0.013990163803100586,gini,100
PC,RT,rfc,std,1,16,722,328,3,0.32179607109448083,0.02168021680216802,0.8421052631578947,0.04227212681638045,0.5772431077694236,0.04414881046776082,24.444947340607982,0,0.06682181358337402,gini,500
PC,RT,rfc,std,1,13,709,341,6,0.33115060804490176,0.018005540166204988,0.6842105263157895,0.03508771929824561,0.5044862155388472,0.0025319098876276356,24.10777565315132,0,0.13062357902526855,gini,1000
PC,RT,rfc,std,1,14,719,331,5,0.32273152478952294,0.019099590723055934,0.7368421052631579,0.03723404255319149,0.5260401002506265,0.014822534557187822,24.411230171862314,0,0.19448423385620117,gini,1500
PC,RT,rfc,std,1,14,715,335,5,0.3264733395696913,0.019204389574759947,0.7368421052631579,0.0374331550802139,0.5279448621553884,0.015856239416629975,24.276361496879648,0,0.26329517364501953,gini,2000
PC,RT,rfc,std,1,14,740,310,5,0.3030869971936389,0.01856763925729443,0.7368421052631579,0.03622250970245795,0.5160401002506265,0.009297529695732162,25.119290715521302,0,0.013989686965942383,entropy,100
PC,RT,rfc,std,1,14,788,262,5,0.25818521983161835,0.017456359102244388,0.7368421052631579,0.0341047503045067,0.4931829573934837,-0.004161545422112075,26.737714815313282,0,0.06286168098449707,entropy,500
PC,RT,rfc,std,1,15,788,262,4,0.2591206735266604,0.0186799501867995,0.7894736842105263,0.0364963503649635,0.5194987468671679,0.011918169455053132,26.70399764656762,0,0.1266334056854248,entropy,1000
PC,RT,rfc,std,1,15,805,245,4,0.2432179607109448,0.018292682926829267,0.7894736842105263,0.03575685339690107,0.5114035087719299,0.007129077679982571,27.277189515243943,0,0.1904888153076172,entropy,1500
PC,RT,rfc,std,1,15,801,249,4,0.2469597754911132,0.01838235294117647,0.7894736842105263,0.03592814371257485,0.5133082706766917,0.008274042190723202,27.142320840261274,0,0.2543168067932129,entropy,2000
PC,RT,rfc,std,1,14,748,302,5,0.29560336763330214,0.01837270341207349,0.7368421052631579,0.03585147247119078,0.5122305764411028,0.0071433462000739445,25.38902806548663,0,0.013962745666503906,log_loss,100
PC,RT,rfc,std,1,14,807,243,5,0.2404115996258185,0.01705237515225335,0.7368421052631579,0.03333333333333333,0.48413533834586464,-0.009931957237992024,27.37834102148094,0,0.06479763984680176,log_loss,500
PC,RT,rfc,std,1,14,792,258,5,0.25444340505144997,0.017369727047146403,0.7368421052631579,0.03393939393939394,0.49127819548872176,-0.005351338198843452,26.872583490295945,0,0.12766003608703613,log_loss,1000
PC,RT,rfc,std,1,14,800,250,5,0.2469597754911132,0.0171990171990172,0.7368421052631579,0.03361344537815126,0.48746867167919805,-0.007769914890102798,27.142320840261277,0,0.19049406051635742,log_loss,1500
PC,RT,rfc,std,1,15,802,248,4,0.2460243217960711,0.01835985312117503,0.7894736842105263,0.03588516746411483,0.5128320802005013,0.007988904181922843,27.17603800900694,0,0.2533257007598877,log_loss,2000
PC,RT,rfc,std,2,15,759,291,4,0.2862488306828812,0.01937984496124031,0.7894736842105263,0.03783102143757881,0.5333082706766917,0.01969119362272372,25.726199752943295,0,0.013962268829345703,gini,100
PC,RT,rfc,std,2,13,744,306,6,0.2984097287184284,0.017173051519154558,0.6842105263157895,0.03350515463917526,0.4878195488721805,-0.007080103109584099,25.287876559249636,0,0.06781888008117676,gini,500
PC,RT,rfc,std,2,14,783,267,5,0.2628624883068288,0.01756587202007528,0.7368421052631579,0.03431372549019608,0.4955639097744361,-0.0026914616970918977,26.56912897158495,0,0.13164639472961426,gini,1000
PC,RT,rfc,std,2,13,769,281,6,0.27502338634237605,0.016624040920716114,0.6842105263157895,0.03245942571785269,0.47591478696741857,-0.014361758274534838,26.130805777891293,0,0.20145964622497559,gini,1500
PC,RT,rfc,std,2,14,785,265,5,0.2609915809167446,0.017521902377972465,0.7368421052631579,0.034229828850855744,0.4946115288220551,-0.0032772663452356296,26.636563309076283,0,0.26329731941223145,gini,2000
